"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"mori2006",11,TRUE," 0.96744200000000002,-0.85613700000000004,-1.27499500000000010,-1.37147299999999994, 0.94394000000000000,-0.60482300000000000,-0.51656000000000002, 0.47110999999999997,-0.20676800000000001, 1.26048000000000004,-0.69334899999999999,-0.44710800000000001,-0.21727700000000000,-0.81623299999999999, 1.01855699999999993,-0.61574799999999996,-0.91174999999999995, 2.32261499999999987, 1.52282899999999999,-0.73111000000000004,-0.93238699999999997,-1.09691099999999997,-0.45697399999999999","-0.479269999999999974, 1.488153999999999977, 0.166501000000000010,-1.049074000000000062, 1.217570000000000041,-0.057019000000000000, 0.033417000000000002, 0.353200000000000014, 0.653838000000000030,-2.068531999999999815,-0.927660000000000040,-0.616615000000000024,-0.189795999999999992, 0.236077000000000009,-0.923996000000000040, 0.361362999999999990","ok","37.199725000000008","2.3249828125000005","1,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23","1,2,3,4,4,5,6,7,8,8,9,9,10,10,11,11,12,13,13,14,14,15,15,16"
"mori2006",12,FALSE,"-0.647189000000000014, 0.036795000000000001, 2.111216999999999899,-0.275874000000000008, 2.144897999999999971, 0.583029000000000019, 0.816690000000000027","-0.706775999999999960, 1.267417999999999934, 0.947030000000000038, 0.750472999999999946,-0.028327000000000001,-0.150353999999999988,-0.043679000000000003, 0.055515000000000002, 0.200029000000000012,-0.344619999999999982,-0.270726000000000022,-0.749197000000000002, 2.830636000000000152, 0.047458000000000000,-1.607078000000000007,-0.607294000000000000, 0.094176999999999997,-0.118926000000000004,-0.483879000000000004","error",NA,NA,"",""
"mori2006",12,TRUE,"-0.647189000000000014, 0.036795000000000001, 2.111216999999999899,-0.275874000000000008, 2.144897999999999971, 0.583029000000000019, 0.816690000000000027","-0.706775999999999960, 1.267417999999999934, 0.947030000000000038, 0.750472999999999946,-0.028327000000000001,-0.150353999999999988,-0.043679000000000003, 0.055515000000000002, 0.200029000000000012,-0.344619999999999982,-0.270726000000000022,-0.749197000000000002, 2.830636000000000152, 0.047458000000000000,-1.607078000000000007,-0.607294000000000000, 0.094176999999999997,-0.118926000000000004,-0.483879000000000004","ok","7.4094129999999989","1.8523532499999997","1,2,3,4,5,6,7","1,2,2,3,3,4,4"
"mori2006",13,FALSE," 1.22111900000000007, 0.33089200000000002, 0.38433400000000001,-0.29071700000000000, 0.71585399999999999","-0.334318999999999977, 0.361412999999999984,-0.644615000000000049, 0.065361000000000002, 1.456985999999999892,-0.348611000000000004,-1.341593999999999953,-1.061595000000000066, 0.414490000000000025","ok","18.311149","2.0345721111111112","1,2,2,3,3,4,4,5,5","1,2,3,4,5,6,7,8,9"
"mori2006",13,TRUE," 1.22111900000000007, 0.33089200000000002, 0.38433400000000001,-0.29071700000000000, 0.71585399999999999","-0.334318999999999977, 0.361412999999999984,-0.644615000000000049, 0.065361000000000002, 1.456985999999999892,-0.348611000000000004,-1.341593999999999953,-1.061595000000000066, 0.414490000000000025","ok","4.6525740000000004","1.1631435000000001","1,2,3,4,5","1,2,2,3,4"
"mori2006",14,FALSE,"-0.3081010000000000137,-1.4493849999999999234,-0.6330480000000000551, 0.1048769999999999980, 0.1378510000000000013, 0.5066990000000000105,-0.9850929999999999964,-0.0031180000000000001,-0.0034810000000000002, 1.2497620000000000395,-0.4076110000000000011,-0.0801430000000000059, 1.1110560000000000436,-1.1035809999999999231, 1.5778520000000000323,-0.0700009999999999938, 1.5881449999999999179, 0.2257520000000000082","-0.0509200000000000000, 0.0306050000000000003, 0.0204760000000000011,-0.7383690000000000531,-0.1422660000000000036, 0.2225769999999999971,-1.2501050000000000217, 1.1583740000000000148, 0.4815650000000000208,-2.8286829999999998364,-0.1469890000000000085, 1.1501030000000000975, 0.3421159999999999757,-0.0049750000000000003,-0.0931840000000000029, 0.2140160000000000118, 0.2359020000000000006, 1.0869599999999999262, 0.3198619999999999797","ok","30.825758000000004","1.622408315789474","1,2,3,3,4,5,5,6,6,7,8,9,10,11,12,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,18,19"
"mori2006",14,TRUE,"-0.3081010000000000137,-1.4493849999999999234,-0.6330480000000000551, 0.1048769999999999980, 0.1378510000000000013, 0.5066990000000000105,-0.9850929999999999964,-0.0031180000000000001,-0.0034810000000000002, 1.2497620000000000395,-0.4076110000000000011,-0.0801430000000000059, 1.1110560000000000436,-1.1035809999999999231, 1.5778520000000000323,-0.0700009999999999938, 1.5881449999999999179, 0.2257520000000000082","-0.0509200000000000000, 0.0306050000000000003, 0.0204760000000000011,-0.7383690000000000531,-0.1422660000000000036, 0.2225769999999999971,-1.2501050000000000217, 1.1583740000000000148, 0.4815650000000000208,-2.8286829999999998364,-0.1469890000000000085, 1.1501030000000000975, 0.3421159999999999757,-0.0049750000000000003,-0.0931840000000000029, 0.2140160000000000118, 0.2359020000000000006, 1.0869599999999999262, 0.3198619999999999797","ok","30.825758000000004","1.622408315789474","1,2,3,3,4,5,5,6,6,7,8,9,10,11,12,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,11,12,13,14,15,16,16,17,17,18,19"
"mori2006",15,FALSE," 0.846785000000000010,-0.938024999999999998,-1.484725000000000072, 0.185025999999999996, 1.182392000000000110,-0.309522999999999993, 1.246010999999999980,-0.214434999999999987, 1.335844000000000031, 0.182653000000000010,-0.063059000000000004, 2.078740999999999950, 1.588816000000000006,-0.764785999999999966, 0.489630000000000010,-1.583595000000000086, 0.665908999999999973, 0.123691999999999996","-0.4561629999999999852,-1.1847280000000000033,-0.2498710000000000098, 0.0650199999999999945, 0.0045729999999999998, 0.5060160000000000213, 0.1200549999999999951,-0.9211599999999999788, 0.0076969999999999998","error",NA,NA,"",""
"mori2006",15,TRUE," 0.846785000000000010,-0.938024999999999998,-1.484725000000000072, 0.185025999999999996, 1.182392000000000110,-0.309522999999999993, 1.246010999999999980,-0.214434999999999987, 1.335844000000000031, 0.182653000000000010,-0.063059000000000004, 2.078740999999999950, 1.588816000000000006,-0.764785999999999966, 0.489630000000000010,-1.583595000000000086, 0.665908999999999973, 0.123691999999999996","-0.4561629999999999852,-1.1847280000000000033,-0.2498710000000000098, 0.0650199999999999945, 0.0045729999999999998, 0.5060160000000000213, 0.1200549999999999951,-0.9211599999999999788, 0.0076969999999999998","error",NA,NA,"",""
"mori2006",16,FALSE," 0.5985740000000000505, 0.4052399999999999891, 0.5480559999999999876,-0.0041339999999999997, 0.4340600000000000014"," 0.125837000000000004, 0.385315999999999992,-0.164295999999999998, 0.076260999999999995, 0.755784000000000011, 0.671816999999999998,-0.855485999999999969,-0.404693000000000025,-2.310578000000000021,-0.415665999999999980,-0.711316999999999977","error",NA,NA,"",""
"mori2006",16,TRUE," 0.5985740000000000505, 0.4052399999999999891, 0.5480559999999999876,-0.0041339999999999997, 0.4340600000000000014"," 0.125837000000000004, 0.385315999999999992,-0.164295999999999998, 0.076260999999999995, 0.755784000000000011, 0.671816999999999998,-0.855485999999999969,-0.404693000000000025,-2.310578000000000021,-0.415665999999999980,-0.711316999999999977","ok","2.362168","0.47243360000000001","1,2,3,4,4,5","1,2,2,3,4,5"
"mori2006",17,FALSE," 0.9898780000000000356, 0.9949210000000000553, 0.8716319999999999624,-0.3699600000000000111, 1.2884089999999999154,-0.2516249999999999876, 0.0097599999999999996,-1.3162270000000000358, 0.6555729999999999613, 0.3209919999999999995, 0.4392360000000000153, 0.5154590000000000005,-3.6411380000000002077, 0.7040170000000000039, 0.1302580000000000127,-1.2232229999999999492, 1.1073859999999999815, 0.1238289999999999946, 1.2322280000000001010,-1.0165379999999999416,-0.0501300000000000009,-0.1480760000000000132, 1.7949450000000000127"," 0.62621599999999999, 0.22970800000000000,-0.14182900000000001, 0.17463000000000001,-0.70034500000000000, 1.04258399999999996, 1.17968800000000007, 1.78394699999999995","error",NA,NA,"",""
"mori2006",17,TRUE," 0.9898780000000000356, 0.9949210000000000553, 0.8716319999999999624,-0.3699600000000000111, 1.2884089999999999154,-0.2516249999999999876, 0.0097599999999999996,-1.3162270000000000358, 0.6555729999999999613, 0.3209919999999999995, 0.4392360000000000153, 0.5154590000000000005,-3.6411380000000002077, 0.7040170000000000039, 0.1302580000000000127,-1.2232229999999999492, 1.1073859999999999815, 0.1238289999999999946, 1.2322280000000001010,-1.0165379999999999416,-0.0501300000000000009,-0.1480760000000000132, 1.7949450000000000127"," 0.62621599999999999, 0.22970800000000000,-0.14182900000000001, 0.17463000000000001,-0.70034500000000000, 1.04258399999999996, 1.17968800000000007, 1.78394699999999995","error",NA,NA,"",""
"mori2006",18,FALSE,"-1.30207099999999998,-1.37280200000000008, 0.65596399999999999, 0.56371599999999999,-1.14705600000000008, 1.08478399999999997,-0.82393600000000000, 1.21204399999999990, 0.88892800000000005, 0.24587000000000001,-0.39290999999999998,-0.71353800000000001, 0.12419300000000000, 0.77759699999999998","0.71857000000000004,1.08827600000000002","error",NA,NA,"",""
"mori2006",18,TRUE,"-1.30207099999999998,-1.37280200000000008, 0.65596399999999999, 0.56371599999999999,-1.14705600000000008, 1.08478399999999997,-0.82393600000000000, 1.21204399999999990, 0.88892800000000005, 0.24587000000000001,-0.39290999999999998,-0.71353800000000001, 0.12419300000000000, 0.77759699999999998","0.71857000000000004,1.08827600000000002","error",NA,NA,"",""
"mori2006",19,FALSE,"-0.3004899999999999793,-1.0575390000000000068, 1.3006889999999999841, 1.2139180000000000526,-0.7444979999999999931,-0.7022439999999999793, 1.4316510000000000069,-0.0890610000000000013, 0.7683839999999999559,-0.6475180000000000380, 0.9671020000000000172,-0.0094310000000000001,-0.1168229999999999963, 0.7205629999999999535,-1.6471620000000000150"," 0.571738999999999997, 1.237435000000000063,-0.813891000000000031,-0.102146000000000001, 1.121231000000000089, 0.529672000000000032, 0.089719999999999994, 0.537305999999999950,-1.622767999999999988,-0.179053999999999991","ok","22.759417999999997","2.2759417999999996","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,15","1,2,2,3,3,4,5,5,6,6,7,7,8,8,9,10"
"mori2006",19,TRUE,"-0.3004899999999999793,-1.0575390000000000068, 1.3006889999999999841, 1.2139180000000000526,-0.7444979999999999931,-0.7022439999999999793, 1.4316510000000000069,-0.0890610000000000013, 0.7683839999999999559,-0.6475180000000000380, 0.9671020000000000172,-0.0094310000000000001,-0.1168229999999999963, 0.7205629999999999535,-1.6471620000000000150"," 0.571738999999999997, 1.237435000000000063,-0.813891000000000031,-0.102146000000000001, 1.121231000000000089, 0.529672000000000032, 0.089719999999999994, 0.537305999999999950,-1.622767999999999988,-0.179053999999999991","ok","18.355093999999998","2.0394548888888888","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,2,3,3,4,5,5,6,6,7,7,8,8,9"
"mori2006",20,FALSE," 2.400526000000000160,-0.481281000000000014,-0.499744000000000022,-0.359812999999999994,-0.053903000000000000,-1.204102000000000006, 0.621303999999999967,-1.184487000000000068,-1.166153999999999913, 0.873349000000000042, 0.088569999999999996,-1.753875000000000073, 1.381682000000000077,-0.103104000000000001, 0.499356999999999995, 0.081955000000000000, 0.555041000000000007, 0.991508999999999974, 0.614087999999999967,-0.345086000000000004,-0.195643000000000011,-2.835557999999999801","-1.42631799999999997, 2.16964800000000002,-0.17923900000000001, 0.33744700000000000, 0.50216499999999997, 1.00802900000000006,-0.99696799999999997,-0.92318800000000001","error",NA,NA,"",""
"mori2006",20,TRUE," 2.400526000000000160,-0.481281000000000014,-0.499744000000000022,-0.359812999999999994,-0.053903000000000000,-1.204102000000000006, 0.621303999999999967,-1.184487000000000068,-1.166153999999999913, 0.873349000000000042, 0.088569999999999996,-1.753875000000000073, 1.381682000000000077,-0.103104000000000001, 0.499356999999999995, 0.081955000000000000, 0.555041000000000007, 0.991508999999999974, 0.614087999999999967,-0.345086000000000004,-0.195643000000000011,-2.835557999999999801","-1.42631799999999997, 2.16964800000000002,-0.17923900000000001, 0.33744700000000000, 0.50216499999999997, 1.00802900000000006,-0.99696799999999997,-0.92318800000000001","error",NA,NA,"",""
"mori2006",21,FALSE," 0.321994999999999976, 0.602804000000000006, 0.652047999999999961,-0.895646000000000053, 0.249037000000000008, 0.088882000000000003, 0.626422999999999952,-0.440421000000000007,-0.781148999999999982,-0.371819000000000011,-1.862530000000000019, 0.061913999999999997,-0.624187999999999965, 0.157062000000000007, 0.651174999999999948, 0.297408999999999979, 1.628711000000000020,-0.160670000000000007,-0.448516000000000026,-1.653183999999999987","-2.893724999999999881,-0.034743999999999997,-1.401397000000000004,-0.639554999999999985,-0.109677999999999998, 1.219300999999999968, 0.237125000000000002, 0.221300999999999998,-0.131763999999999992,-1.132303999999999977, 0.536865000000000037, 0.435033999999999976,-0.725956000000000046,-1.854977000000000098,-0.929630999999999985,-2.349883999999999862, 0.728621999999999992,-0.073166999999999996,-1.023017999999999983,-1.384452999999999934, 0.326255000000000017","ok","43.201325000000011","2.0572059523809529","1,2,3,4,4,5,5,6,7,8,9,9,10,10,11,12,13,14,15,16,17,18,19,20,20","1,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,16,17,18,18,19,19,20,21"
"mori2006",21,TRUE," 0.321994999999999976, 0.602804000000000006, 0.652047999999999961,-0.895646000000000053, 0.249037000000000008, 0.088882000000000003, 0.626422999999999952,-0.440421000000000007,-0.781148999999999982,-0.371819000000000011,-1.862530000000000019, 0.061913999999999997,-0.624187999999999965, 0.157062000000000007, 0.651174999999999948, 0.297408999999999979, 1.628711000000000020,-0.160670000000000007,-0.448516000000000026,-1.653183999999999987","-2.893724999999999881,-0.034743999999999997,-1.401397000000000004,-0.639554999999999985,-0.109677999999999998, 1.219300999999999968, 0.237125000000000002, 0.221300999999999998,-0.131763999999999992,-1.132303999999999977, 0.536865000000000037, 0.435033999999999976,-0.725956000000000046,-1.854977000000000098,-0.929630999999999985,-2.349883999999999862, 0.728621999999999992,-0.073166999999999996,-1.023017999999999983,-1.384452999999999934, 0.326255000000000017","ok","22.262810999999999","1.5902007857142857","1,2,3,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20","1,2,2,3,4,5,5,6,7,7,8,8,9,10,11,11,12,12,13,13,14"
"mori2006",22,FALSE,"-0.637090000000000045,-0.614186000000000010, 0.679096999999999951,-0.416459000000000024, 0.534286000000000039,-0.591690000000000049, 0.191737999999999992, 0.043899000000000001,-1.452495000000000092,-0.635166000000000008,-0.563039999999999985, 0.505677999999999961,-0.059776999999999997,-1.548853999999999953, 0.942456999999999989, 1.049031000000000047,-0.453178999999999998,-1.283560999999999952, 1.210963000000000012, 0.653537999999999952,-1.400352000000000041","-0.8293479999999999741, 0.8803769999999999651, 0.0082539999999999992, 0.6532080000000000108, 0.4450310000000000099,-0.9051970000000000294,-0.9593899999999999650,-0.7016909999999999537, 0.5434759999999999591","error",NA,NA,"",""
"mori2006",22,TRUE,"-0.637090000000000045,-0.614186000000000010, 0.679096999999999951,-0.416459000000000024, 0.534286000000000039,-0.591690000000000049, 0.191737999999999992, 0.043899000000000001,-1.452495000000000092,-0.635166000000000008,-0.563039999999999985, 0.505677999999999961,-0.059776999999999997,-1.548853999999999953, 0.942456999999999989, 1.049031000000000047,-0.453178999999999998,-1.283560999999999952, 1.210963000000000012, 0.653537999999999952,-1.400352000000000041","-0.8293479999999999741, 0.8803769999999999651, 0.0082539999999999992, 0.6532080000000000108, 0.4450310000000000099,-0.9051970000000000294,-0.9593899999999999650,-0.7016909999999999537, 0.5434759999999999591","error",NA,NA,"",""
"mori2006",23,FALSE,"-0.823370999999999964, 0.698568999999999996, 0.404484999999999983, 0.795232999999999968,-0.085816000000000003, 0.839022000000000046, 1.718849999999999989,-1.390743999999999980"," 0.503731999999999958, 1.405755000000000088,-1.035009999999999986,-0.085671999999999998,-0.863828000000000040, 1.375858000000000025,-0.610541000000000000,-0.043781000000000000, 1.342811999999999895,-1.127375000000000016,-0.829813000000000023, 0.491427999999999976,-0.355239000000000027,-0.490630999999999984,-0.778479000000000032","ok","49.643357000000002","3.3095571333333336","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15"
