code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
SVK,Slovakia,2019-08-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-04,NA,NA,172.647213857425,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-11,NA,NA,172.647213857425,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-15,NA,NA,NA,NA,NA,NA,NA,1192.84363538156,1181.6334921651,109.9,109.0,106.87
SVK,Slovakia,2019-08-16,NA,NA,NA,68.4,6.9185360094451,104.1,3640.67289480941,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-18,NA,NA,157.41903240135,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-25,NA,NA,176.683599303613,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-08-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-01,NA,NA,189.343171839386,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-08,NA,NA,164.02402676784,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-15,NA,NA,171.729853528746,NA,NA,NA,NA,1206.32883221314,1183.54160164875,111.1,108.8,106.97
SVK,Slovakia,2019-09-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-22,NA,NA,173.014157988897,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-29,NA,NA,179.068736158179,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-06,NA,NA,179.802624421123,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-13,NA,NA,173.014157988897,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-15,NA,NA,NA,NA,NA,NA,NA,1226.7125787164,1217.11698967841,112.4,110.2,106.87
SVK,Slovakia,2019-10-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-20,NA,NA,187.141507050556,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-27,NA,NA,172.647213857425,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-03,NA,NA,183.655537801575,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-10,NA,NA,181.453873012745,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-15,NA,NA,NA,NA,NA,NA,NA,1211.26423078144,1214.08970059377,111.6,111.1,107.05
SVK,Slovakia,2019-11-16,NA,NA,NA,68.3,6.7703820401733,103.8,3671.80810436478,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-17,NA,NA,184.022481933047,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-24,NA,NA,180.903456815538,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-01,NA,NA,182.371233341424,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-08,NA,NA,177.784431698028,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-15,NA,NA,183.839009867311,NA,NA,NA,NA,1205.83345763566,1232.36351834106,110.1,110.1,106.89
SVK,Slovakia,2019-12-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-22,NA,NA,193.196085219839,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-29,NA,NA,190.07706010233,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2019-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-02,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-05,0.0,0.0,203.925595190654,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-09,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-12,0.0,0.0,202.459822718484,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-15,0.0,0.0,NA,NA,NA,NA,NA,1284.566350298,1278.22688435587,115.2,112.2,108.23
SVK,Slovakia,2020-01-16,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-19,0.0,0.0,198.97861309708,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-23,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-26,0.0,0.0,202.643044277505,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-29,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-30,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-01-31,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-02,0.0,0.0,211.804122228568,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-09,0.0,0.0,201.726936482399,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-12,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-15,0.0,0.0,NA,NA,NA,NA,NA,1260.47271528671,1250.70700619087,114.3,113.6,108.37
SVK,Slovakia,2020-02-16,0.0,0.0,215.834996527035,68.1,11.703821656051,101.3,3489.71110174238,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-19,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-23,0.0,0.0,198.795391538059,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-26,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-02-29,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-01,0.0,0.0,210.521571315419,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-02,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-06,0.183,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-07,0.183,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-08,0.549,0.0,207.040361694015,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-09,0.549,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-10,1.282,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-11,1.832,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-12,2.931,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-13,5.861,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-14,8.059,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-15,9.891,0.0,205.391367662824,NA,NA,NA,NA,1115.43452916548,1021.6250909466,91.5,106.7,108.34
SVK,Slovakia,2020-03-16,11.539,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-17,13.188,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-18,19.232,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-19,22.529,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-20,25.093,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-21,32.603,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-22,33.885,0.0,217.300768999205,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-23,34.068,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-24,37.365,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-25,39.563,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-26,41.395,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-27,49.271,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-28,53.483,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-29,57.513,0.0,192.932301649379,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-30,61.542,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-03-31,66.488,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-01,73.265,0.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-02,78.027,0.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-03,82.423,0.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-04,86.269,0.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-05,88.834,0.183,197.879283742953,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-06,97.809,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-07,106.417,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-08,124.917,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-09,128.397,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-10,130.961,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SVK,Slovakia,2020-04-11,133.342,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
