SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
WELECGEN_T1,Electricity generation,NZL,New Zealand,1986,1986,TWH,Terawatt hours,0,Units,,,28576.0,,
WELECGEN_T1,Electricity generation,NZL,New Zealand,1987,1987,TWH,Terawatt hours,0,Units,,,29121.0,,
WELECGEN_T1,Electricity generation,NZL,New Zealand,1988,1988,TWH,Terawatt hours,0,Units,,,29890.0,,
WELECGEN_T1,Electricity generation,NZL,New Zealand,1989,1989,TWH,Terawatt hours,0,Units,,,31358.0,,
WELECGEN_T1,Electricity generation,NZL,New Zealand,1990,1990,TWH,Terawatt hours,0,Units,,,32265.0,,
RNEWABLE_T1,Contribution of renewables to energy supply,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,0.2862,,
RNEWABLE_T1,Contribution of renewables to energy supply,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,0.3031,,
RNEWABLE_T1,Contribution of renewables to energy supply,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,0.3063,,
RNEWABLE_T1,Contribution of renewables to energy supply,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,0.306,,
RNEWABLE_T1,Contribution of renewables to energy supply,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,0.3255,,
RNEWABLE_T1,Contribution of renewables to energy supply,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,0.3291,,
OILPROD_T1,Production of crude oil,NZL,New Zealand,1985,1985,TONNE,Tonnes,6,Millions,,,1401.726,,
OILPROD_T1,Production of crude oil,NZL,New Zealand,1986,1986,TONNE,Tonnes,6,Millions,,,1559.261,,
OILPROD_T1,Production of crude oil,NZL,New Zealand,1987,1987,TONNE,Tonnes,6,Millions,,,1412.177,,
OILPROD_T1,Production of crude oil,NZL,New Zealand,1988,1988,TONNE,Tonnes,6,Millions,,,1691.7,,
OILPROD_T1,Production of crude oil,NZL,New Zealand,1989,1989,TONNE,Tonnes,6,Millions,,,1892.903,,
OILPROD_T1,Production of crude oil,NZL,New Zealand,1990,1990,TONNE,Tonnes,6,Millions,,,1965.581,,
OILPRICES_T1,Crude oil import prices,NZL,New Zealand,1990,1990,USD,US Dollar,0,Units,,,21.97,,
EMPLAGE_T1A,Employment rates for age group 15-24,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,68.49432,,
EMPLAGE_T1A,Employment rates for age group 15-24,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,67.4436,,
EMPLAGE_T1A,Employment rates for age group 15-24,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,62.19793,,
EMPLAGE_T1A,Employment rates for age group 15-24,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,58.31278,,
EMPLAGE_T1A,Employment rates for age group 15-24,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,58.58052,,
EMPLAGE_T1B,Employment rates for age group 25-54,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,79.19051,,
EMPLAGE_T1B,Employment rates for age group 25-54,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,79.60733,,
EMPLAGE_T1B,Employment rates for age group 25-54,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,77.94927,,
EMPLAGE_T1B,Employment rates for age group 25-54,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,76.36601,,
EMPLAGE_T1B,Employment rates for age group 25-54,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,75.93064,,
EMPLAGE_T1C,Employment rates for age group 55-64,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,48.98965,,
EMPLAGE_T1C,Employment rates for age group 55-64,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,47.13005,,
EMPLAGE_T1C,Employment rates for age group 55-64,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,45.08999,,
EMPLAGE_T1C,Employment rates for age group 55-64,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,41.81145,,
EMPLAGE_T1C,Employment rates for age group 55-64,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,41.60226,,
PTEMPL_T1,Incidence of part-time employment,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,16.642683,,
PTEMPL_T1,Incidence of part-time employment,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,17.433882,,
PTEMPL_T1,Incidence of part-time employment,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,18.232684,,
PTEMPL_T1,Incidence of part-time employment,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,18.604342,,
PTEMPL_T1,Incidence of part-time employment,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,19.65238,,
HOURSWKD_T1,Average hours actually worked,NZL,New Zealand,1986,1986,HOUR,Hours,0,Units,,,1834.0,,
HOURSWKD_T1,Average hours actually worked,NZL,New Zealand,1987,1987,HOUR,Hours,0,Units,,,1838.0,,
HOURSWKD_T1,Average hours actually worked,NZL,New Zealand,1988,1988,HOUR,Hours,0,Units,,,1829.0,,
HOURSWKD_T1,Average hours actually worked,NZL,New Zealand,1989,1989,HOUR,Hours,0,Units,,,1820.0,,
HOURSWKD_T1,Average hours actually worked,NZL,New Zealand,1990,1990,HOUR,Hours,0,Units,,,1809.0,,
UNEMPLRT_T1B,Unemployment rates: men,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,3.85051,B,Break
UNEMPLRT_T1B,Unemployment rates: men,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,3.675,,
UNEMPLRT_T1B,Unemployment rates: men,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,4.05,,
UNEMPLRT_T1B,Unemployment rates: men,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,5.85,,
UNEMPLRT_T1B,Unemployment rates: men,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,7.45,,
UNEMPLRT_T1B,Unemployment rates: men,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,8.375,,
UNEMPLRT_T1A,Unemployment rates: women,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,4.761905,B,Break
UNEMPLRT_T1A,Unemployment rates: women,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,4.9,,
UNEMPLRT_T1A,Unemployment rates: women,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,4.45,,
UNEMPLRT_T1A,Unemployment rates: women,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,5.675,,
UNEMPLRT_T1A,Unemployment rates: women,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,7.1,,
UNEMPLRT_T1A,Unemployment rates: women,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,7.45,,
UNEMPLRT_T1C,Unemployment rates: total,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,4.181687,B,Break
UNEMPLRT_T1C,Unemployment rates: total,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,4.175,,
UNEMPLRT_T1C,Unemployment rates: total,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,4.225,,
UNEMPLRT_T1C,Unemployment rates: total,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,5.8,,
UNEMPLRT_T1C,Unemployment rates: total,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,7.275,,
UNEMPLRT_T1C,Unemployment rates: total,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,7.975,,
LTUNEMP_T1,Long-term unemployment,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,7.9331943,,
LTUNEMP_T1,Long-term unemployment,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,10.567515,,
LTUNEMP_T1,Long-term unemployment,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,13.484646,,
LTUNEMP_T1,Long-term unemployment,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,17.448979,,
LTUNEMP_T1,Long-term unemployment,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,22.063666,,
GERD_T1,Gross domestic expenditure on R&D,NZL,New Zealand,1989,1989,USD,US Dollar,6,Millions,2005,2005,634.53217,,
GERD_T1,Gross domestic expenditure on R&D,NZL,New Zealand,1990,1990,USD,US Dollar,6,Millions,2005,2005,729.6234,,
RESEARCH_T1,Researchers,NZL,New Zealand,1989,1989,RATIO,Ratio,0,Units,,,3.1749588,,
RESEARCH_T1,Researchers,NZL,New Zealand,1990,1990,RATIO,Ratio,0,Units,,,3.2967255,,
PATENTS_T1,Triadic patent families,NZL,New Zealand,1985,1985,NBR,Number,0,Units,,,16.4167,,
PATENTS_T1,Triadic patent families,NZL,New Zealand,1986,1986,NBR,Number,0,Units,,,9.6667,,
PATENTS_T1,Triadic patent families,NZL,New Zealand,1987,1987,NBR,Number,0,Units,,,11.0722,,
PATENTS_T1,Triadic patent families,NZL,New Zealand,1988,1988,NBR,Number,0,Units,,,14.3333,,
PATENTS_T1,Triadic patent families,NZL,New Zealand,1989,1989,NBR,Number,0,Units,,,10.125,,
PATENTS_T1,Triadic patent families,NZL,New Zealand,1990,1990,NBR,Number,0,Units,,,8.6439,,
WASTE_T1A,Generation intensities of municipal waste,NZL,New Zealand,1990,1990,KG,Kilograms,0,Units,,,979.939,,
SOCEXPND_T1A,Public social expenditure,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,16.444,,
SOCEXPND_T1A,Public social expenditure,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,16.545,,
SOCEXPND_T1A,Public social expenditure,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,17.335,,
SOCEXPND_T1A,Public social expenditure,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,18.547,,
SOCEXPND_T1A,Public social expenditure,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,19.888,,
SOCEXPND_T1A,Public social expenditure,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,20.313,,
SOCEXPND_T1B,Private social expenditure,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,0.111,,
SOCEXPND_T1B,Private social expenditure,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,0.118,,
SOCEXPND_T1B,Private social expenditure,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,0.133,,
SOCEXPND_T1B,Private social expenditure,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,0.167,,
SOCEXPND_T1B,Private social expenditure,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,0.172,,
SOCEXPND_T1B,Private social expenditure,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,0.207,,
TOTALTAX_T1,Total tax revenue,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,31.208,,
TOTALTAX_T1,Total tax revenue,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,31.997,,
TOTALTAX_T1,Total tax revenue,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,35.071,,
TOTALTAX_T1,Total tax revenue,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,34.305,,
TOTALTAX_T1,Total tax revenue,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,36.831,,
TOTALTAX_T1,Total tax revenue,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,36.175,,
PPHLTHXP_T1C,Total expenditure on health,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,4.883,,
PPHLTHXP_T1C,Total expenditure on health,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,5.037,,
PPHLTHXP_T1C,Total expenditure on health,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,5.575,,
PPHLTHXP_T1C,Total expenditure on health,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,6.087,,
PPHLTHXP_T1C,Total expenditure on health,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,6.24,,
PPHLTHXP_T1C,Total expenditure on health,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,6.664,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,18.470928,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,-1.8438178,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,10.19337,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,-2.8327902,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,-5.4050568,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,17.400791,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,-0.75996474,E,Estimated value
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,36.905215,E,Estimated value
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,-0.1056206,E,Estimated value
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,2.10212,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,0.47376733,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,-1.5601351,,
EVOVA_T1E,Real value added in Information and communication,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,6.0773481,,
EVOVA_T1E,Real value added in Information and communication,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,11.588542,,
EVOVA_T1E,Real value added in Information and communication,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,3.8506418,,
EVOVA_T1E,Real value added in Information and communication,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,1.6853933,,
EVOVA_T1E,Real value added in Information and communication,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,5.4696133,,
EVOVA_T1E,Real value added in Information and communication,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,0.68098481,,
EVOVA_T1F,Real value added in financial and insurance activities,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,6.6437803,,
EVOVA_T1F,Real value added in financial and insurance activities,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,12.857413,,
EVOVA_T1F,Real value added in financial and insurance activities,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,1.2751678,,
EVOVA_T1F,Real value added in financial and insurance activities,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,-2.8495693,,
EVOVA_T1F,Real value added in financial and insurance activities,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,-5.2353342,,
EVOVA_T1F,Real value added in financial and insurance activities,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,-0.48587367,,
EVOVA_T1G,Real value added in real estate activities,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,2.9127603,,
EVOVA_T1G,Real value added in real estate activities,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,2.5938804,,
EVOVA_T1G,Real value added in real estate activities,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,4.1415305,,
EVOVA_T1G,Real value added in real estate activities,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,-2.5188753,,
EVOVA_T1G,Real value added in real estate activities,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,-0.98818188,,
EVOVA_T1G,Real value added in real estate activities,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,2.1781644,,
GOVDEFCT_T1,General government net lending,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,-6.6378997,,
GOVDEFCT_T1,General government net lending,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,-2.1960041,,
GOVDEFCT_T1,General government net lending,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,-4.6410857,,
GOVDEFCT_T1,General government net lending,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,-3.2443331,,
GOVDEFCT_T1,General government net lending,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,-4.4189793,,
GOVDEFCT_T2,General government revenues,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,48.976971,,
GOVDEFCT_T2,General government revenues,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,49.237,,
GOVDEFCT_T2,General government revenues,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,47.138601,,
GOVDEFCT_T2,General government revenues,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,47.014801,,
GOVDEFCT_T2,General government revenues,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,47.791,,
INFMORTY_G1, Infant mortality,NZL,New Zealand,1985,1985,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.9,,
INFMORTY_G1, Infant mortality,NZL,New Zealand,1986,1986,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,11.4,,
INFMORTY_G1, Infant mortality,NZL,New Zealand,1987,1987,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.1,,
INFMORTY_G1, Infant mortality,NZL,New Zealand,1988,1988,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.9,,
INFMORTY_G1, Infant mortality,NZL,New Zealand,1989,1989,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,10.3,,
INFMORTY_G1, Infant mortality,NZL,New Zealand,1990,1990,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,8.4,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1985,1985,PC,Percentage,0,Units,,,4.9084264,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1986,1986,PC,Percentage,0,Units,,,4.9089995,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1987,1987,PC,Percentage,0,Units,,,5.6736305,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1988,1988,PC,Percentage,0,Units,,,6.1186772,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1989,1989,PC,Percentage,0,Units,,,6.090268,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1990,1990,PC,Percentage,0,Units,,,5.9808748,,
CPI_T1A,CPI: all items,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,15.41766,,
CPI_T1A,CPI: all items,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,13.2134,,
CPI_T1A,CPI: all items,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,15.74429,,
CPI_T1A,CPI: all items,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,6.375257,,
CPI_T1A,CPI: all items,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,5.715991,,
CPI_T1A,CPI: all items,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,6.098439,,
FERTILITY_T1,Total fertility rates,NZL,New Zealand,1990,1990,NBR,Number,0,Units,,,2.18,,
LIFEEXPY_G2A, Life expectancy at birth: women,NZL,New Zealand,1985,1985,YR,Years,0,Units,,,77.0,,
LIFEEXPY_G2A, Life expectancy at birth: women,NZL,New Zealand,1986,1986,YR,Years,0,Units,,,77.1,,
LIFEEXPY_G2A, Life expectancy at birth: women,NZL,New Zealand,1987,1987,YR,Years,0,Units,,,77.4,,
LIFEEXPY_G2A, Life expectancy at birth: women,NZL,New Zealand,1988,1988,YR,Years,0,Units,,,77.8,,
LIFEEXPY_G2A, Life expectancy at birth: women,NZL,New Zealand,1989,1989,YR,Years,0,Units,,,78.1,,
LIFEEXPY_G2A, Life expectancy at birth: women,NZL,New Zealand,1990,1990,YR,Years,0,Units,,,78.4,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,7.3561812,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,2.0408163,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,5.7541899,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,3.7189646,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,0.17316899,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,-3.5285743,,
CPI_T1D,CPI: energy,NZL,New Zealand,1985,1985,GRWH,Growth rate,0,Units,,,18.67827,,
CPI_T1D,CPI: energy,NZL,New Zealand,1986,1986,GRWH,Growth rate,0,Units,,,-1.850821,,
CPI_T1D,CPI: energy,NZL,New Zealand,1987,1987,GRWH,Growth rate,0,Units,,,12.26552,,
CPI_T1D,CPI: energy,NZL,New Zealand,1988,1988,GRWH,Growth rate,0,Units,,,2.057161,,
CPI_T1D,CPI: energy,NZL,New Zealand,1989,1989,GRWH,Growth rate,0,Units,,,2.306908,,
CPI_T1D,CPI: energy,NZL,New Zealand,1990,1990,GRWH,Growth rate,0,Units,,,5.369004,,
