"panel","id","time","Y","D"
"r8_N50_T40_rep2",136,22,64.7479679885369,0
"r8_N50_T40_rep2",136,23,79.2093876461338,0
"r8_N50_T40_rep2",136,24,99.1058748851141,0
"r8_N50_T40_rep2",136,25,95.9196825626643,0
"r8_N50_T40_rep2",136,26,100.502136965362,0
"r8_N50_T40_rep2",136,27,103.356882718518,0
"r8_N50_T40_rep2",136,28,103.870570824704,0
"r8_N50_T40_rep2",136,29,104.610298733874,0
"r8_N50_T40_rep2",136,30,111.781617926056,0
"r8_N50_T40_rep2",136,31,123.859973511281,0
"r8_N50_T40_rep2",136,32,138.913868193673,0
"r8_N50_T40_rep2",136,33,133.941991851025,0
"r8_N50_T40_rep2",136,34,135.726769548665,0
"r8_N50_T40_rep2",136,35,153.043674383675,0
"r8_N50_T40_rep2",136,36,140.972215405547,0
"r8_N50_T40_rep2",136,37,140.747856207776,0
"r8_N50_T40_rep2",136,38,165.312017036421,0
"r8_N50_T40_rep2",136,39,143.663818927003,0
"r8_N50_T40_rep2",136,40,160.103133513252,0
"r8_N50_T40_rep2",136,41,153.070804980942,0
"r8_N50_T40_rep2",136,42,149.488062354336,0
"r8_N50_T40_rep2",136,43,150.883270416244,0
"r8_N50_T40_rep2",136,44,164.593565536731,0
"r8_N50_T40_rep2",136,45,158.068345050635,0
"r8_N50_T40_rep2",136,46,158.667919771525,0
"r8_N50_T40_rep2",136,47,174.882628881477,0
"r8_N50_T40_rep2",136,48,180.611968199436,0
"r8_N50_T40_rep2",136,49,197.442032223924,0
"r8_N50_T40_rep2",136,50,188.28445581799,0
"r8_N50_T40_rep2",137,1,-10.9667482076276,0
"r8_N50_T40_rep2",137,2,-7.36543197325461,0
"r8_N50_T40_rep2",137,3,9.83680525156735,0
"r8_N50_T40_rep2",137,4,0.184798130339418,0
"r8_N50_T40_rep2",137,5,18.8190988354763,0
"r8_N50_T40_rep2",137,6,27.2956553976366,0
"r8_N50_T40_rep2",137,7,20.5180679877851,0
"r8_N50_T40_rep2",137,8,33.2781433903954,0
"r8_N50_T40_rep2",137,9,31.4919451074635,0
"r8_N50_T40_rep2",137,10,39.0295358546433,0
"r8_N50_T40_rep2",137,11,35.9409912760581,0
"r8_N50_T40_rep2",137,12,31.7068260208463,0
"r8_N50_T40_rep2",137,13,50.4597780665468,0
"r8_N50_T40_rep2",137,14,53.1812163681903,0
"r8_N50_T40_rep2",137,15,17.8454263190622,0
"r8_N50_T40_rep2",137,16,52.0676294259792,0
"r8_N50_T40_rep2",137,17,87.5314616076147,0
"r8_N50_T40_rep2",137,18,86.9679235405088,0
"r8_N50_T40_rep2",137,19,91.4597084189849,0
"r8_N50_T40_rep2",137,20,77.5116755162071,0
"r8_N50_T40_rep2",137,21,69.3576086596783,0
"r8_N50_T40_rep2",137,22,60.2708187690985,0
"r8_N50_T40_rep2",137,23,59.7755399301148,0
"r8_N50_T40_rep2",137,24,93.8188906396656,0
"r8_N50_T40_rep2",137,25,102.576411778042,0
"r8_N50_T40_rep2",137,26,95.5468055414693,0
"r8_N50_T40_rep2",137,27,98.6761378565649,0
"r8_N50_T40_rep2",137,28,106.649878824368,0
"r8_N50_T40_rep2",137,29,109.249524810478,0
"r8_N50_T40_rep2",137,30,106.25394906336,0
"r8_N50_T40_rep2",137,31,99.2082667333637,0
"r8_N50_T40_rep2",137,32,123.50845514866,0
"r8_N50_T40_rep2",137,33,116.737727761482,0
"r8_N50_T40_rep2",137,34,125.34105657257,0
"r8_N50_T40_rep2",137,35,146.417450630784,0
"r8_N50_T40_rep2",137,36,140.958057060867,0
"r8_N50_T40_rep2",137,37,138.684021342103,0
"r8_N50_T40_rep2",137,38,142.211745757034,0
"r8_N50_T40_rep2",137,39,152.842083630285,0
"r8_N50_T40_rep2",137,40,164.068919731803,0
"r8_N50_T40_rep2",137,41,175.52715501115,0
"r8_N50_T40_rep2",137,42,151.711025529426,0
"r8_N50_T40_rep2",137,43,154.43583062976,0
"r8_N50_T40_rep2",137,44,145.806739508495,0
"r8_N50_T40_rep2",137,45,150.432809582113,0
"r8_N50_T40_rep2",137,46,150.259964864186,0
"r8_N50_T40_rep2",137,47,156.988225337693,0
"r8_N50_T40_rep2",137,48,166.386603772182,0
"r8_N50_T40_rep2",137,49,190.802991943111,0
"r8_N50_T40_rep2",137,50,198.061161427408,0
"r8_N50_T40_rep2",138,1,-8.94020891072606,0
"r8_N50_T40_rep2",138,2,-14.9054711034907,0
"r8_N50_T40_rep2",138,3,9.27913145476882,0
"r8_N50_T40_rep2",138,4,-4.66841951744711,0
"r8_N50_T40_rep2",138,5,-2.15680664422529,0
"r8_N50_T40_rep2",138,6,23.9754948737441,0
"r8_N50_T40_rep2",138,7,18.416216959797,0
"r8_N50_T40_rep2",138,8,31.0296555254569,0
"r8_N50_T40_rep2",138,9,37.5504147030874,0
"r8_N50_T40_rep2",138,10,48.5317863412968,0
"r8_N50_T40_rep2",138,11,41.7358351840109,0
"r8_N50_T40_rep2",138,12,46.8854081603513,0
"r8_N50_T40_rep2",138,13,66.0807708855646,0
"r8_N50_T40_rep2",138,14,49.4511505924237,0
"r8_N50_T40_rep2",138,15,44.6087057485315,0
"r8_N50_T40_rep2",138,16,41.6661083987233,0
"r8_N50_T40_rep2",138,17,88.7757747382024,0
"r8_N50_T40_rep2",138,18,86.0826949077074,0
"r8_N50_T40_rep2",138,19,98.1152530986826,0
"r8_N50_T40_rep2",138,20,85.8608531632613,0
"r8_N50_T40_rep2",138,21,65.2082222610195,0
"r8_N50_T40_rep2",138,22,56.8414874012664,0
"r8_N50_T40_rep2",138,23,68.902906414597,0
"r8_N50_T40_rep2",138,24,80.9363341156885,0
"r8_N50_T40_rep2",138,25,103.283618318567,0
"r8_N50_T40_rep2",138,26,84.0001081242937,0
"r8_N50_T40_rep2",138,27,95.860460042113,0
"r8_N50_T40_rep2",138,28,114.41076314342,0
"r8_N50_T40_rep2",138,29,97.146411182893,0
"r8_N50_T40_rep2",138,30,114.598768954932,0
"r8_N50_T40_rep2",138,31,119.070806752347,0
"r8_N50_T40_rep2",138,32,105.640308787797,0
"r8_N50_T40_rep2",138,33,104.277948167631,0
"r8_N50_T40_rep2",138,34,114.092316610977,0
"r8_N50_T40_rep2",138,35,121.136055115826,0
"r8_N50_T40_rep2",138,36,130.095757537312,0
"r8_N50_T40_rep2",138,37,129.96982073817,0
"r8_N50_T40_rep2",138,38,146.045351090556,0
"r8_N50_T40_rep2",138,39,157.258774869749,0
"r8_N50_T40_rep2",138,40,157.289122068739,0
"r8_N50_T40_rep2",138,41,172.426873696301,0
"r8_N50_T40_rep2",138,42,170.608555167524,0
"r8_N50_T40_rep2",138,43,156.121916741719,0
"r8_N50_T40_rep2",138,44,149.460315673479,0
"r8_N50_T40_rep2",138,45,141.41023988162,0
"r8_N50_T40_rep2",138,46,157.365231772579,0
"r8_N50_T40_rep2",138,47,170.278907324213,0
"r8_N50_T40_rep2",138,48,158.813394036636,0
"r8_N50_T40_rep2",138,49,195.948928793245,0
"r8_N50_T40_rep2",138,50,192.95161676328,0
"r8_N50_T40_rep2",139,1,-8.71217061314596,0
"r8_N50_T40_rep2",139,2,-1.4175873904456,0
"r8_N50_T40_rep2",139,3,9.58979088989648,0
"r8_N50_T40_rep2",139,4,-10.4055296671787,0
"r8_N50_T40_rep2",139,5,10.4852513074589,0
"r8_N50_T40_rep2",139,6,53.4646010427785,0
"r8_N50_T40_rep2",139,7,24.6738506351063,0
"r8_N50_T40_rep2",139,8,10.5504061991564,0
"r8_N50_T40_rep2",139,9,39.5496523003837,0
"r8_N50_T40_rep2",139,10,56.6619802602274,0
"r8_N50_T40_rep2",139,11,31.4163139998466,0
"r8_N50_T40_rep2",139,12,46.0779505430245,0
"r8_N50_T40_rep2",139,13,66.1460981318254,0
"r8_N50_T40_rep2",139,14,69.0615024729986,0
"r8_N50_T40_rep2",139,15,44.5567195038402,0
"r8_N50_T40_rep2",139,16,39.9973766967565,0
"r8_N50_T40_rep2",139,17,75.3207300317174,0
"r8_N50_T40_rep2",139,18,71.5568608396606,0
"r8_N50_T40_rep2",139,19,101.719493161173,0
"r8_N50_T40_rep2",139,20,67.8698623086279,0
"r8_N50_T40_rep2",139,21,79.434932700301,0
"r8_N50_T40_rep2",139,22,74.4572462476222,0
"r8_N50_T40_rep2",139,23,97.5154410843599,0
"r8_N50_T40_rep2",139,24,112.691436556911,0
"r8_N50_T40_rep2",139,25,119.801887223619,0
"r8_N50_T40_rep2",139,26,114.268845371246,0
"r8_N50_T40_rep2",139,27,107.72933474809,0
"r8_N50_T40_rep2",139,28,107.295134078918,0
"r8_N50_T40_rep2",139,29,118.801986860474,0
"r8_N50_T40_rep2",139,30,104.648105358638,0
"r8_N50_T40_rep2",139,31,111.652909613824,0
"r8_N50_T40_rep2",139,32,135.356931310338,0
"r8_N50_T40_rep2",139,33,142.131436593926,0
"r8_N50_T40_rep2",139,34,137.251375660597,0
"r8_N50_T40_rep2",139,35,154.902769860985,0
"r8_N50_T40_rep2",139,36,132.249109632327,0
"r8_N50_T40_rep2",139,37,163.436086503479,0
"r8_N50_T40_rep2",139,38,168.91853354619,0
"r8_N50_T40_rep2",139,39,148.218874355241,0
"r8_N50_T40_rep2",139,40,148.839671011309,0
"r8_N50_T40_rep2",139,41,138.999196894073,0
"r8_N50_T40_rep2",139,42,155.647296124974,0
"r8_N50_T40_rep2",139,43,156.496761361094,0
"r8_N50_T40_rep2",139,44,156.100492887439,0
"r8_N50_T40_rep2",139,45,167.38082427267,0
"r8_N50_T40_rep2",139,46,187.66108731937,0
"r8_N50_T40_rep2",139,47,180.566965396475,0
"r8_N50_T40_rep2",139,48,188.255533962061,0
"r8_N50_T40_rep2",139,49,171.60429366196,0
"r8_N50_T40_rep2",139,50,184.699704827975,0
"r8_N50_T40_rep2",140,1,-17.8491857027693,0
"r8_N50_T40_rep2",140,2,-9.76483979421658,0
"r8_N50_T40_rep2",140,3,-0.00606657660927157,0
"r8_N50_T40_rep2",140,4,-0.15649379446418,0
"r8_N50_T40_rep2",140,5,2.98849163292242,0
"r8_N50_T40_rep2",140,6,42.7863450141546,0
"r8_N50_T40_rep2",140,7,27.8658091166694,0
"r8_N50_T40_rep2",140,8,49.6603798250747,0
"r8_N50_T40_rep2",140,9,48.3599332623985,0
"r8_N50_T40_rep2",140,10,59.1905786765878,0
"r8_N50_T40_rep2",140,11,37.0790819235476,0
"r8_N50_T40_rep2",140,12,40.2572845356265,0
"r8_N50_T40_rep2",140,13,55.048413987974,0
"r8_N50_T40_rep2",140,14,55.000986883354,0
"r8_N50_T40_rep2",140,15,44.6321006619526,0
"r8_N50_T40_rep2",140,16,61.046862422971,0
"r8_N50_T40_rep2",140,17,102.240026223993,0
"r8_N50_T40_rep2",140,18,93.6411810296098,0
"r8_N50_T40_rep2",140,19,83.0940595137498,0
"r8_N50_T40_rep2",140,20,78.5029371907208,0
"r8_N50_T40_rep2",140,21,63.8302881900288,0
"r8_N50_T40_rep2",140,22,62.2021682998684,0
"r8_N50_T40_rep2",140,23,66.396953474018,0
"r8_N50_T40_rep2",140,24,96.7525047187473,0
"r8_N50_T40_rep2",140,25,102.665282693348,0
"r8_N50_T40_rep2",140,26,86.0336002066491,0
"r8_N50_T40_rep2",140,27,98.0339139022236,0
"r8_N50_T40_rep2",140,28,117.46383827987,0
"r8_N50_T40_rep2",140,29,99.4586886907826,0
"r8_N50_T40_rep2",140,30,118.314437637182,0
"r8_N50_T40_rep2",140,31,121.579865399755,0
"r8_N50_T40_rep2",140,32,127.639088476313,0
"r8_N50_T40_rep2",140,33,108.389271791213,0
"r8_N50_T40_rep2",140,34,124.503079456437,0
"r8_N50_T40_rep2",140,35,137.88363872773,0
"r8_N50_T40_rep2",140,36,131.870174282854,0
"r8_N50_T40_rep2",140,37,129.534778490732,0
"r8_N50_T40_rep2",140,38,158.080243675347,0
"r8_N50_T40_rep2",140,39,154.69136653659,0
"r8_N50_T40_rep2",140,40,153.654210687822,0
"r8_N50_T40_rep2",140,41,149.620476955525,0
"r8_N50_T40_rep2",140,42,160.422503958427,0
"r8_N50_T40_rep2",140,43,137.135793019405,0
"r8_N50_T40_rep2",140,44,147.595442835783,0
"r8_N50_T40_rep2",140,45,142.09300595104,0
"r8_N50_T40_rep2",140,46,153.808775618974,0
"r8_N50_T40_rep2",140,47,169.366728824169,0
"r8_N50_T40_rep2",140,48,173.119428986252,0
"r8_N50_T40_rep2",140,49,190.810718102226,0
"r8_N50_T40_rep2",140,50,204.209817813652,0
"r8_N50_T40_rep2",141,1,-6.83284632882508,0
"r8_N50_T40_rep2",141,2,-5.85884031550428,0
"r8_N50_T40_rep2",141,3,-4.564048727861,0
"r8_N50_T40_rep2",141,4,-4.32356851375904,0
"r8_N50_T40_rep2",141,5,17.7953065126122,0
"r8_N50_T40_rep2",141,6,42.7236583561723,0
"r8_N50_T40_rep2",141,7,26.7344127158092,0
"r8_N50_T40_rep2",141,8,12.1465540893441,0
"r8_N50_T40_rep2",141,9,42.7862656523239,0
"r8_N50_T40_rep2",141,10,72.5365486111226,0
"r8_N50_T40_rep2",141,11,64.2295418279244,0
"r8_N50_T40_rep2",141,12,39.8577555418351,0
"r8_N50_T40_rep2",141,13,54.3134633689957,0
"r8_N50_T40_rep2",141,14,83.9514610964486,0
"r8_N50_T40_rep2",141,15,58.8096093729403,0
"r8_N50_T40_rep2",141,16,43.8803434101169,0
"r8_N50_T40_rep2",141,17,92.9336224783511,0
"r8_N50_T40_rep2",141,18,80.2310424472644,0
"r8_N50_T40_rep2",141,19,77.6233553704193,0
"r8_N50_T40_rep2",141,20,73.8828463002935,0
"r8_N50_T40_rep2",141,21,82.9690450448093,0
"r8_N50_T40_rep2",141,22,73.9026458785748,0
"r8_N50_T40_rep2",141,23,68.4040879754185,0
"r8_N50_T40_rep2",141,24,96.4864475515683,0
"r8_N50_T40_rep2",141,25,105.933449026698,0
"r8_N50_T40_rep2",141,26,97.5595664615163,0
"r8_N50_T40_rep2",141,27,107.334582037499,0
"r8_N50_T40_rep2",141,28,118.308628322317,0
"r8_N50_T40_rep2",141,29,113.950793216589,0
"r8_N50_T40_rep2",141,30,117.950932946693,0
"r8_N50_T40_rep2",141,31,148.085726310874,0
"r8_N50_T40_rep2",141,32,147.491204535583,0
"r8_N50_T40_rep2",141,33,132.483104648833,0
"r8_N50_T40_rep2",141,34,128.233013948552,0
"r8_N50_T40_rep2",141,35,137.863728428402,0
"r8_N50_T40_rep2",141,36,134.657712818856,0
"r8_N50_T40_rep2",141,37,139.717114413484,0
"r8_N50_T40_rep2",141,38,165.025346942907,0
"r8_N50_T40_rep2",141,39,142.872125653948,0
"r8_N50_T40_rep2",141,40,139.011655618611,0
"r8_N50_T40_rep2",141,41,133.388124664802,0
"r8_N50_T40_rep2",141,42,144.136910200484,0
"r8_N50_T40_rep2",141,43,137.028691033458,0
"r8_N50_T40_rep2",141,44,147.984392065173,0
"r8_N50_T40_rep2",141,45,150.401848379052,0
"r8_N50_T40_rep2",141,46,169.085817607811,0
"r8_N50_T40_rep2",141,47,177.721483381965,0
"r8_N50_T40_rep2",141,48,193.196148747106,0
"r8_N50_T40_rep2",141,49,191.104276717462,0
"r8_N50_T40_rep2",141,50,187.983231065021,0
"r8_N50_T40_rep2",142,1,-12.7238681167691,0
"r8_N50_T40_rep2",142,2,-6.26462711201629,0
"r8_N50_T40_rep2",142,3,1.62230616779271,0
"r8_N50_T40_rep2",142,4,13.508635731829,0
"r8_N50_T40_rep2",142,5,4.38920456676606,0
"r8_N50_T40_rep2",142,6,23.831882441906,0
"r8_N50_T40_rep2",142,7,18.9267902029996,0
"r8_N50_T40_rep2",142,8,39.8229935064779,0
"r8_N50_T40_rep2",142,9,42.5258064430472,0
"r8_N50_T40_rep2",142,10,47.2987246832477,0
"r8_N50_T40_rep2",142,11,23.4129434149205,0
"r8_N50_T40_rep2",142,12,22.6432668428938,0
"r8_N50_T40_rep2",142,13,46.3002063927583,0
"r8_N50_T40_rep2",142,14,40.2475260167006,0
"r8_N50_T40_rep2",142,15,37.5628357784094,0
"r8_N50_T40_rep2",142,16,46.2025703888711,0
"r8_N50_T40_rep2",142,17,106.786211794853,0
"r8_N50_T40_rep2",142,18,92.9570973548317,0
"r8_N50_T40_rep2",142,19,83.3824383496473,0
"r8_N50_T40_rep2",142,20,73.6466775097379,0
"r8_N50_T40_rep2",142,21,46.7378525678007,0
"r8_N50_T40_rep2",142,22,47.5605702751169,0
"r8_N50_T40_rep2",142,23,58.0387613576515,0
"r8_N50_T40_rep2",142,24,90.5587985187502,0
"r8_N50_T40_rep2",142,25,98.0136543608942,0
"r8_N50_T40_rep2",142,26,91.6980408581034,0
"r8_N50_T40_rep2",142,27,82.0375642658842,0
"r8_N50_T40_rep2",142,28,107.736710115262,0
"r8_N50_T40_rep2",142,29,103.932777320478,0
"r8_N50_T40_rep2",142,30,121.795824752294,0
"r8_N50_T40_rep2",142,31,127.393791875265,0
"r8_N50_T40_rep2",142,32,131.963405375812,0
"r8_N50_T40_rep2",142,33,129.32141870993,0
"r8_N50_T40_rep2",142,34,136.546089147388,0
"r8_N50_T40_rep2",142,35,143.138756336608,0
"r8_N50_T40_rep2",142,36,146.061048505728,0
"r8_N50_T40_rep2",142,37,128.960542762537,0
"r8_N50_T40_rep2",142,38,150.488959755795,0
"r8_N50_T40_rep2",142,39,146.635129208298,0
"r8_N50_T40_rep2",142,40,159.952670325378,0
"r8_N50_T40_rep2",142,41,174.64924378091,0
"r8_N50_T40_rep2",142,42,146.205850626144,0
"r8_N50_T40_rep2",142,43,140.472919999659,0
"r8_N50_T40_rep2",142,44,143.828265307755,0
"r8_N50_T40_rep2",142,45,149.91748471469,0
"r8_N50_T40_rep2",142,46,151.426458152447,0
"r8_N50_T40_rep2",142,47,171.657184929567,0
"r8_N50_T40_rep2",142,48,167.380287208961,0
"r8_N50_T40_rep2",142,49,186.280227968507,0
"r8_N50_T40_rep2",142,50,195.379016253128,0
"r8_N50_T40_rep2",143,1,-2.20590059969215,0
"r8_N50_T40_rep2",143,2,-1.37092386591128,0
"r8_N50_T40_rep2",143,3,1.8014112959406,0
"r8_N50_T40_rep2",143,4,2.4981333362169,0
"r8_N50_T40_rep2",143,5,6.26531497451587,0
"r8_N50_T40_rep2",143,6,22.659826607947,0
"r8_N50_T40_rep2",143,7,9.10759985632553,0
"r8_N50_T40_rep2",143,8,19.7959722019929,0
"r8_N50_T40_rep2",143,9,34.1666365261673,0
"r8_N50_T40_rep2",143,10,49.1837770017286,0
"r8_N50_T40_rep2",143,11,50.9127037973346,0
"r8_N50_T40_rep2",143,12,55.6408696665936,0
"r8_N50_T40_rep2",143,13,63.4632397494308,0
"r8_N50_T40_rep2",143,14,77.0895806500625,0
"r8_N50_T40_rep2",143,15,69.8767352150874,0
"r8_N50_T40_rep2",143,16,62.8168943330522,0
"r8_N50_T40_rep2",143,17,92.979853574533,0
"r8_N50_T40_rep2",143,18,88.9467576056971,0
"r8_N50_T40_rep2",143,19,87.5556000237603,0
"r8_N50_T40_rep2",143,20,78.2670390363462,0
"r8_N50_T40_rep2",143,21,67.5919582192223,0
"r8_N50_T40_rep2",143,22,52.9244070244899,0
"r8_N50_T40_rep2",143,23,76.3840147491508,0
"r8_N50_T40_rep2",143,24,90.8704046731573,0
"r8_N50_T40_rep2",143,25,91.6706171085846,0
"r8_N50_T40_rep2",143,26,100.45985315095,0
"r8_N50_T40_rep2",143,27,104.393094550626,0
"r8_N50_T40_rep2",143,28,121.414106249941,0
"r8_N50_T40_rep2",143,29,134.383926897579,0
"r8_N50_T40_rep2",143,30,120.554985594223,0
"r8_N50_T40_rep2",143,31,126.697931287383,0
"r8_N50_T40_rep2",143,32,126.482808444391,0
"r8_N50_T40_rep2",143,33,129.378052937251,0
"r8_N50_T40_rep2",143,34,127.444749453677,0
"r8_N50_T40_rep2",143,35,132.723214882496,0
"r8_N50_T40_rep2",143,36,118.190609812013,0
"r8_N50_T40_rep2",143,37,126.919189982151,0
"r8_N50_T40_rep2",143,38,140.623796724211,0
"r8_N50_T40_rep2",143,39,140.246326757387,0
"r8_N50_T40_rep2",143,40,164.878401158821,0
"r8_N50_T40_rep2",143,41,159.285780768619,0
"r8_N50_T40_rep2",143,42,157.068261204469,0
"r8_N50_T40_rep2",143,43,158.530790350044,0
"r8_N50_T40_rep2",143,44,161.917055956081,0
"r8_N50_T40_rep2",143,45,172.907570028601,0
"r8_N50_T40_rep2",143,46,184.010732263187,0
"r8_N50_T40_rep2",143,47,193.891176108567,0
"r8_N50_T40_rep2",143,48,188.373417848202,0
"r8_N50_T40_rep2",143,49,197.841586392841,0
"r8_N50_T40_rep2",143,50,196.712612127285,0
"r8_N50_T40_rep2",144,1,-9.76454238541107,0
"r8_N50_T40_rep2",144,2,-4.56513098856654,0
"r8_N50_T40_rep2",144,3,17.4918664479556,0
"r8_N50_T40_rep2",144,4,12.5305818773045,0
"r8_N50_T40_rep2",144,5,27.1847657544795,0
"r8_N50_T40_rep2",144,6,27.7986181521884,0
"r8_N50_T40_rep2",144,7,13.8083127671534,0
"r8_N50_T40_rep2",144,8,12.167096658847,0
"r8_N50_T40_rep2",144,9,30.5641158931998,0
"r8_N50_T40_rep2",144,10,50.8708366165245,0
"r8_N50_T40_rep2",144,11,46.6517862233329,0
"r8_N50_T40_rep2",144,12,53.6772002054821,0
"r8_N50_T40_rep2",144,13,73.3474999705342,0
"r8_N50_T40_rep2",144,14,85.5701930734651,0
"r8_N50_T40_rep2",144,15,56.4227536023473,0
"r8_N50_T40_rep2",144,16,43.7652831628841,0
"r8_N50_T40_rep2",144,17,75.6725586890075,0
"r8_N50_T40_rep2",144,18,75.2499351359586,0
"r8_N50_T40_rep2",144,19,84.3723626446271,0
"r8_N50_T40_rep2",144,20,69.6451702088274,0
"r8_N50_T40_rep2",144,21,75.513177792138,0
"r8_N50_T40_rep2",144,22,73.6363045908198,0
"r8_N50_T40_rep2",144,23,89.7953644633293,0
"r8_N50_T40_rep2",144,24,100.585597301645,0
"r8_N50_T40_rep2",144,25,97.3935827987488,0
"r8_N50_T40_rep2",144,26,103.744653987298,0
"r8_N50_T40_rep2",144,27,105.211279146902,0
"r8_N50_T40_rep2",144,28,113.615815300302,0
"r8_N50_T40_rep2",144,29,114.159400866295,0
"r8_N50_T40_rep2",144,30,111.603064772795,0
"r8_N50_T40_rep2",144,31,117.907463195444,0
"r8_N50_T40_rep2",144,32,136.110211160721,0
"r8_N50_T40_rep2",144,33,146.853658141209,0
"r8_N50_T40_rep2",144,34,127.617265884693,0
"r8_N50_T40_rep2",144,35,144.231605944896,0
"r8_N50_T40_rep2",144,36,135.204790318427,0
"r8_N50_T40_rep2",144,37,127.712310014303,0
"r8_N50_T40_rep2",144,38,145.612896863599,0
"r8_N50_T40_rep2",144,39,150.728851494819,0
"r8_N50_T40_rep2",144,40,151.93337472757,0
"r8_N50_T40_rep2",144,41,140.006799799751,0
"r8_N50_T40_rep2",144,42,157.652409196266,0
"r8_N50_T40_rep2",144,43,150.906451109377,0
"r8_N50_T40_rep2",144,44,158.970900445074,0
"r8_N50_T40_rep2",144,45,170.498568777813,0
"r8_N50_T40_rep2",144,46,176.050198111868,0
"r8_N50_T40_rep2",144,47,179.037664284638,0
"r8_N50_T40_rep2",144,48,191.022573283916,0
"r8_N50_T40_rep2",144,49,180.858533278553,0
"r8_N50_T40_rep2",144,50,172.830717983038,0
"r8_N50_T40_rep2",145,1,-33.2435811453519,0
"r8_N50_T40_rep2",145,2,-7.13989368984265,0
"r8_N50_T40_rep2",145,3,-1.89612031544155,0
"r8_N50_T40_rep2",145,4,1.8476826969187,0
"r8_N50_T40_rep2",145,5,5.97826659281117,0
"r8_N50_T40_rep2",145,6,20.6335133146155,0
"r8_N50_T40_rep2",145,7,11.9107144097303,0
"r8_N50_T40_rep2",145,8,26.2663407682227,0
"r8_N50_T40_rep2",145,9,48.8607377375058,0
"r8_N50_T40_rep2",145,10,53.7830044493721,0
"r8_N50_T40_rep2",145,11,37.8448227120345,0
"r8_N50_T40_rep2",145,12,47.9919599568173,0
"r8_N50_T40_rep2",145,13,71.3529290940059,0
"r8_N50_T40_rep2",145,14,63.9883771730702,0
"r8_N50_T40_rep2",145,15,44.5267103518897,0
"r8_N50_T40_rep2",145,16,57.9880379452804,0
"r8_N50_T40_rep2",145,17,98.4058674792483,0
"r8_N50_T40_rep2",145,18,96.7230664245207,0
"r8_N50_T40_rep2",145,19,77.1896720862407,0
"r8_N50_T40_rep2",145,20,82.2532456566737,0
"r8_N50_T40_rep2",145,21,74.7104429208916,0
"r8_N50_T40_rep2",145,22,66.9114023345915,0
"r8_N50_T40_rep2",145,23,74.7710129609124,0
"r8_N50_T40_rep2",145,24,92.6213293554614,0
"r8_N50_T40_rep2",145,25,107.227746597508,0
"r8_N50_T40_rep2",145,26,97.2731658915234,0
"r8_N50_T40_rep2",145,27,109.002735281151,0
"r8_N50_T40_rep2",145,28,106.252480052736,0
"r8_N50_T40_rep2",145,29,102.001888240654,0
"r8_N50_T40_rep2",145,30,108.494714305164,0
"r8_N50_T40_rep2",145,31,112.050382873904,0
"r8_N50_T40_rep2",145,32,121.206150882901,0
"r8_N50_T40_rep2",145,33,110.629784522478,0
"r8_N50_T40_rep2",145,34,122.047785232518,0
"r8_N50_T40_rep2",145,35,132.57112348004,0
"r8_N50_T40_rep2",145,36,138.075248388436,0
"r8_N50_T40_rep2",145,37,118.630375289253,0
"r8_N50_T40_rep2",145,38,149.885148539041,0
"r8_N50_T40_rep2",145,39,162.855612041461,0
"r8_N50_T40_rep2",145,40,174.385511689407,0
"r8_N50_T40_rep2",145,41,166.392761984052,0
"r8_N50_T40_rep2",145,42,167.03849182238,0
"r8_N50_T40_rep2",145,43,136.579701209226,0
"r8_N50_T40_rep2",145,44,160.07210251363,0
"r8_N50_T40_rep2",145,45,140.047302096682,0
"r8_N50_T40_rep2",145,46,159.809518836345,0
"r8_N50_T40_rep2",145,47,160.691021434547,0
"r8_N50_T40_rep2",145,48,177.437759387216,0
"r8_N50_T40_rep2",145,49,196.5351503834,0
"r8_N50_T40_rep2",145,50,196.711433093512,0
"r8_N50_T40_rep2",146,1,-15.5493320132106,0
"r8_N50_T40_rep2",146,2,-19.1159233276268,0
"r8_N50_T40_rep2",146,3,16.677562826993,0
"r8_N50_T40_rep2",146,4,7.6871199319678,0
"r8_N50_T40_rep2",146,5,24.3109937526354,0
"r8_N50_T40_rep2",146,6,40.3411098266993,0
"r8_N50_T40_rep2",146,7,14.1453212351239,0
"r8_N50_T40_rep2",146,8,24.3203876050659,0
"r8_N50_T40_rep2",146,9,41.6202034009221,0
"r8_N50_T40_rep2",146,10,41.3859249394696,0
"r8_N50_T40_rep2",146,11,33.0142361336422,0
"r8_N50_T40_rep2",146,12,35.6502973694195,0
"r8_N50_T40_rep2",146,13,71.1120571567698,0
"r8_N50_T40_rep2",146,14,66.8271222693445,0
"r8_N50_T40_rep2",146,15,40.0490400694088,0
"r8_N50_T40_rep2",146,16,58.0906150347697,0
"r8_N50_T40_rep2",146,17,94.0836986545965,0
"r8_N50_T40_rep2",146,18,76.8676519315933,0
"r8_N50_T40_rep2",146,19,90.234516637473,0
"r8_N50_T40_rep2",146,20,87.232296866806,0
"r8_N50_T40_rep2",146,21,73.1978009921275,0
"r8_N50_T40_rep2",146,22,56.7981246185482,0
"r8_N50_T40_rep2",146,23,74.536963519384,0
"r8_N50_T40_rep2",146,24,97.3542110567608,0
"r8_N50_T40_rep2",146,25,99.9929233220514,0
"r8_N50_T40_rep2",146,26,104.452525963264,0
"r8_N50_T40_rep2",146,27,93.9649190117151,0
"r8_N50_T40_rep2",146,28,105.984555344685,0
"r8_N50_T40_rep2",146,29,105.245780371758,0
