"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N50_T40_rep2",135,35,126.845204192841,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,36,141.780230904545,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,37,134.822867974312,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,38,133.694867387244,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,39,159.164291671115,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,40,154.418009149511,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,41,132.934972768804,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,42,154.286864877103,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,43,179.843253236935,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,44,163.007151360321,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,45,177.200888813346,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,46,179.703918552803,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,47,181.850776088453,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,48,181.149592404593,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,49,181.823177358462,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",135,50,182.055730558828,0,-1.56920731377279,0.0515158586666268,0.25043495962728,2.21074009599332,0.0935915625027714,-2.1819299860825
"X_N50_T40_rep2",136,1,-10.958990865783,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,2,-41.0982766147331,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,3,-25.6534086842045,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,4,5.68211984261182,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,5,-29.5276486534037,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,6,0.853039448471014,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,7,20.1197422202471,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,8,29.8926723376723,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,9,46.6505983715743,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,10,33.4706866814543,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,11,37.7869197955321,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,12,48.1080288945,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,13,36.2086455241223,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,14,22.5944965028367,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,15,14.8614211979278,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,16,-1.29296561735964,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,17,13.4015628847483,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,18,26.1109668709362,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,19,30.4517201064108,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,20,50.7229710113058,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,21,66.5013769114336,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,22,49.9904295687828,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,23,70.1437589529426,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,24,115.468009795822,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,25,106.592738562451,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,26,107.782861039965,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,27,122.154365017934,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,28,91.5681449114791,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,29,103.645297283622,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,30,127.881885052876,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,31,117.285393804755,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,32,113.791532440922,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,33,103.761797078883,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,34,111.555592147615,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,35,139.657225890808,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,36,149.806764784732,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,37,142.747476529299,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,38,129.243805457354,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,39,173.359720731989,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,40,177.923676275784,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,41,182.029417651439,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,42,185.571339541262,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,43,193.020789176779,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,44,172.404234189139,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,45,179.752710849182,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,46,179.55291724356,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,47,186.834055972121,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,48,188.13349882325,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,49,193.107660218203,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",136,50,196.611931645326,0,0.361285863145202,-0.0919774420857449,-0.567203150642539,-0.0348192998145459,-2.06232898741265,2.59737538059319
"X_N50_T40_rep2",137,1,1.86344819076843,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,2,-25.2396251466137,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,3,3.00154757856993,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,4,10.3045315765433,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,5,10.258920843892,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,6,20.7279652130801,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,7,43.7564681625957,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,8,58.134198139825,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,9,54.5126698361997,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,10,57.4815279569864,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,11,59.1946308958731,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,12,56.9200805901441,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,13,52.23226903462,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,14,37.9764278650159,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,15,36.532150981851,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,16,28.1323163011653,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,17,34.5499393906988,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,18,44.6887842549498,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,19,46.8035601200747,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,20,52.7789205471654,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,21,78.1603825309397,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,22,60.7020381853076,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,23,81.8532176261527,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,24,112.967958660328,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,25,99.4103045004556,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,26,128.224732305072,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,27,132.183895668871,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,28,122.231498402774,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,29,124.223807258655,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,30,137.061527308194,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,31,134.915186371245,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,32,138.510636049469,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,33,127.074732737522,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,34,138.931325301384,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,35,152.100799249179,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,36,153.326163048562,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,37,138.597530483679,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,38,139.385213966004,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,39,172.764900332848,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,40,178.293262657539,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,41,210.6433130643,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,42,199.704954575148,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,43,181.073882625779,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,44,178.108867380986,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,45,188.045476290483,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,46,178.021397219332,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,47,177.09730390028,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,48,211.0701437814,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,49,211.044945058358,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",137,50,202.022673186264,0,0.787927760577191,1.74001443774975,0.657967185597414,1.63600722648038,-0.0196921375821428,-1.29560454592549
"X_N50_T40_rep2",138,1,-8.31730971208347,0,-0.0436550793135609,1.65082731999574,0.35846693791595,1.13456774512666,1.98386144024259,-0.751994455679792
"X_N50_T40_rep2",138,2,-29.4093240623898,0,-0.0436550793135609,1.65082731999574,0.35846693791595,1.13456774512666,1.98386144024259,-0.751994455679792
"X_N50_T40_rep2",138,3,-8.37578519294981,0,-0.0436550793135609,1.65082731999574,0.35846693791595,1.13456774512666,1.98386144024259,-0.751994455679792
"X_N50_T40_rep2",138,4,5.10779116727428,0,-0.0436550793135609,1.65082731999574,0.35846693791595,1.13456774512666,1.98386144024259,-0.751994455679792
