== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	z_s11_k5_u11	0.1430741404
weight	z_s11_k5_u12	0.9316074913
weight	z_s11_k5_u13	0.1705349635
weight	z_s11_k5_u14	0.9548212381
weight	z_s11_k5_u15	0.7090922587
weight	z_s11_k6_u1	0.2474558575
weight	z_s11_k6_u2	0.0137805955
weight	z_s11_k6_u3	0.2219272249
weight	z_s11_k6_u4	0.7523633433
weight	z_s11_k6_u5	0.1921670160
weight	z_s11_k6_u6	0.5357289747
weight	z_s11_k6_u7	0.5081304607
weight	z_s11_k6_u8	0.2255015145
weight	z_s11_k6_u9	0.7654231002
weight	z_s11_k6_u10	0.4088542182
weight	z_s11_k6_u11	0.7063064857
weight	z_s11_k6_u12	0.4485977476
weight	z_s11_k6_u13	0.4517651459
weight	z_s11_k6_u14	0.6818419867
weight	z_s11_k6_u15	0.7746959552
weight	z_s11_k7_u1	0.2150112288
weight	z_s11_k7_u2	0.5291648111
weight	z_s11_k7_u3	0.4434262291
weight	z_s11_k7_u4	0.1740836066
weight	z_s11_k7_u5	0.6197351408
weight	z_s11_k7_u6	0.2704739983
weight	z_s11_k7_u7	0.2359253897
weight	z_s11_k7_u8	0.3654703924
weight	z_s11_k7_u9	0.1930278130
weight	z_s11_k7_u10	0.2065351629
weight	z_s11_k7_u11	0.0899552745
weight	z_s11_k7_u12	0.5239879298
weight	z_s11_k7_u13	0.0719823802
weight	z_s11_k7_u14	0.2144812716
weight	z_s11_k7_u15	0.9933362890
n_treated_s11	2.000000
loss_s11	0.0872135442
weight	sel_s11_u2	0.530544
weight	sel_s11_u7	0.469456
weight	yn_s12_u1_t1	68.9939362521
weight	yn_s12_u1_t2	42.3325251530
weight	yn_s12_u1_t3	43.4115909308
weight	yn_s12_u1_t4	48.5926803107
weight	yn_s12_u1_t5	46.4229765946
weight	yn_s12_u1_t6	46.1716250813
weight	yn_s12_u1_t7	61.8310331483
weight	yn_s12_u1_t8	48.6157765740
weight	yn_s12_u1_t9	41.4308878858
weight	yn_s12_u1_t10	66.3544109818
weight	yn_s12_u1_t11	65.2400941143
weight	yn_s12_u1_t12	58.9029559919
weight	yn_s12_u1_t13	60.5810722679
weight	yn_s12_u1_t14	41.5237930742
weight	yn_s12_u1_t15	51.0626058111
weight	yn_s12_u1_t16	61.9617222829
weight	yn_s12_u1_t17	65.8853405477
weight	yn_s12_u1_t18	77.8514512740
weight	yn_s12_u1_t19	56.2034368755
weight	yn_s12_u1_t20	53.8277259318
weight	yn_s12_u1_t21	59.4369087535
weight	yn_s12_u1_t22	56.6237099674
weight	yn_s12_u1_t23	64.1680623083
weight	yn_s12_u1_t24	52.9336197109
weight	yn_s12_u1_t25	81.5714123578
weight	yn_s12_u1_t26	63.9252258397
weight	yn_s12_u1_t27	60.7657869516
weight	yn_s12_u1_t28	68.1669662727
weight	yn_s12_u1_t29	67.7749895130
weight	yn_s12_u1_t30	61.3623653604
weight	yn_s12_u2_t1	42.9029472428
weight	yn_s12_u2_t2	26.3560209794
weight	yn_s12_u2_t3	34.5404434052
weight	yn_s12_u2_t4	32.2982241555
weight	yn_s12_u2_t5	38.9537889483
weight	yn_s12_u2_t6	35.1315249808
weight	yn_s12_u2_t7	50.7000657836
weight	yn_s12_u2_t8	36.7832812663
weight	yn_s12_u2_t9	29.6786677615
weight	yn_s12_u2_t10	40.5591489243
weight	yn_s12_u2_t11	41.8589570744
weight	yn_s12_u2_t12	47.4505983194
weight	yn_s12_u2_t13	40.7394534047
weight	yn_s12_u2_t14	26.3537794449
weight	yn_s12_u2_t15	36.2541569886
weight	yn_s12_u2_t16	52.9646749162
weight	yn_s12_u2_t17	44.9214284318
weight	yn_s12_u2_t18	48.5204585272
weight	yn_s12_u2_t19	46.1808748423
weight	yn_s12_u2_t20	49.1987886324
weight	yn_s12_u2_t21	46.4494801098
weight	yn_s12_u2_t22	40.0429456892
weight	yn_s12_u2_t23	42.6996206222
weight	yn_s12_u2_t24	40.3875955968
weight	yn_s12_u2_t25	61.3836407072
weight	yn_s12_u2_t26	50.6788999988
weight	yn_s12_u2_t27	49.6000313866
weight	yn_s12_u2_t28	54.2045934125
weight	yn_s12_u2_t29	49.7518236854
weight	yn_s12_u2_t30	47.5462317526
weight	yn_s12_u3_t1	63.1014602586
weight	yn_s12_u3_t2	43.1910032691
weight	yn_s12_u3_t3	40.3536783074
weight	yn_s12_u3_t4	44.9763250599
weight	yn_s12_u3_t5	48.6963857269
weight	yn_s12_u3_t6	47.5327865864
weight	yn_s12_u3_t7	53.4173493064
weight	yn_s12_u3_t8	43.9050587764
weight	yn_s12_u3_t9	38.1413752692
weight	yn_s12_u3_t10	65.3419260267
weight	yn_s12_u3_t11	50.8178218961
weight	yn_s12_u3_t12	57.1965878750
weight	yn_s12_u3_t13	59.8502927589
weight	yn_s12_u3_t14	43.5738478004
weight	yn_s12_u3_t15	48.1574081932
weight	yn_s12_u3_t16	59.2076238086
weight	yn_s12_u3_t17	60.5441443708
weight	yn_s12_u3_t18	73.9576072398
weight	yn_s12_u3_t19	57.4812258092
weight	yn_s12_u3_t20	59.6067649924
weight	yn_s12_u3_t21	59.4546548177
weight	yn_s12_u3_t22	44.4112762575
weight	yn_s12_u3_t23	54.8278475370
weight	yn_s12_u3_t24	48.2814917007
weight	yn_s12_u3_t25	79.5424749181
weight	yn_s12_u3_t26	61.8719825924
weight	yn_s12_u3_t27	56.9510372969
weight	yn_s12_u3_t28	58.8999250937
weight	yn_s12_u3_t29	68.4309157050
weight	yn_s12_u3_t30	58.1509610969
weight	yn_s12_u4_t1	60.2019253119
weight	yn_s12_u4_t2	41.9757526121
weight	yn_s12_u4_t3	42.7094919955
weight	yn_s12_u4_t4	41.2240372935
weight	yn_s12_u4_t5	46.3379371905
weight	yn_s12_u4_t6	36.4457728590
weight	yn_s12_u4_t7	58.9680396945
weight	yn_s12_u4_t8	39.6088438946
weight	yn_s12_u4_t9	31.1573943574
weight	yn_s12_u4_t10	58.7904433124
weight	yn_s12_u4_t11	64.4193454739
weight	yn_s12_u4_t12	61.1915670918
weight	yn_s12_u4_t13	52.4475287881
weight	yn_s12_u4_t14	39.0890334162
weight	yn_s12_u4_t15	47.0260985931
weight	yn_s12_u4_t16	58.7267474858
weight	yn_s12_u4_t17	63.9655044091
weight	yn_s12_u4_t18	75.3756163729
weight	yn_s12_u4_t19	52.9115371912
weight	yn_s12_u4_t20	55.0585361969
weight	yn_s12_u4_t21	52.7924259429
weight	yn_s12_u4_t22	50.5463635588
weight	yn_s12_u4_t23	58.1885880892
weight	yn_s12_u4_t24	47.3675002199
weight	yn_s12_u4_t25	76.0144838996
weight	yn_s12_u4_t26	60.9648972100
weight	yn_s12_u4_t27	63.0616434575
weight	yn_s12_u4_t28	63.2789606830
weight	yn_s12_u4_t29	61.0800788406
weight	yn_s12_u4_t30	56.0782366997
weight	yn_s12_u5_t1	54.3268323746
weight	yn_s12_u5_t2	40.5581266366
weight	yn_s12_u5_t3	39.8521019534
weight	yn_s12_u5_t4	40.6610340959
weight	yn_s12_u5_t5	44.0579974733
weight	yn_s12_u5_t6	37.7730327208
weight	yn_s12_u5_t7	51.8351872099
weight	yn_s12_u5_t8	36.4057338489
weight	yn_s12_u5_t9	35.3610630526
weight	yn_s12_u5_t10	57.7674229264
weight	yn_s12_u5_t11	48.6013100701
weight	yn_s12_u5_t12	52.5815739864
weight	yn_s12_u5_t13	48.3710871324
weight	yn_s12_u5_t14	33.7757977882
weight	yn_s12_u5_t15	43.2274445128
weight	yn_s12_u5_t16	49.7775686341
weight	yn_s12_u5_t17	55.7298577163
weight	yn_s12_u5_t18	66.5288592010
weight	yn_s12_u5_t19	55.6708701728
weight	yn_s12_u5_t20	48.8713186410
weight	yn_s12_u5_t21	49.4052358945
weight	yn_s12_u5_t22	41.2859669068
weight	yn_s12_u5_t23	48.6363703668
weight	yn_s12_u5_t24	43.9750841559
weight	yn_s12_u5_t25	72.7553288152
weight	yn_s12_u5_t26	56.6000116592
weight	yn_s12_u5_t27	58.9178839283
weight	yn_s12_u5_t28	56.3841198830
weight	yn_s12_u5_t29	57.0804631006
weight	yn_s12_u5_t30	52.2013314302
weight	yn_s12_u6_t1	69.9272847310
weight	yn_s12_u6_t2	42.8095352395
weight	yn_s12_u6_t3	41.1958624566
weight	yn_s12_u6_t4	48.4385489903
weight	yn_s12_u6_t5	49.7797242528
weight	yn_s12_u6_t6	46.9228027888
weight	yn_s12_u6_t7	58.3974313966
weight	yn_s12_u6_t8	45.6897382241
weight	yn_s12_u6_t9	43.4921462769
weight	yn_s12_u6_t10	73.0277263275
weight	yn_s12_u6_t11	58.3591503386
weight	yn_s12_u6_t12	53.8277692937
weight	yn_s12_u6_t13	62.9258268187
weight	yn_s12_u6_t14	45.9351960798
weight	yn_s12_u6_t15	48.6093091435
weight	yn_s12_u6_t16	60.5111034752
weight	yn_s12_u6_t17	67.7095273695
weight	yn_s12_u6_t18	81.8987828154
weight	yn_s12_u6_t19	58.5895548300
weight	yn_s12_u6_t20	60.1186287584
weight	yn_s12_u6_t21	61.0265630467
weight	yn_s12_u6_t22	46.5517658928
weight	yn_s12_u6_t23	60.9582154467
weight	yn_s12_u6_t24	53.9291072119
weight	yn_s12_u6_t25	80.4075784169
weight	yn_s12_u6_t26	63.1868620489
weight	yn_s12_u6_t27	55.5889604697
weight	yn_s12_u6_t28	58.5050099429
weight	yn_s12_u6_t29	73.2638528679
weight	yn_s12_u6_t30	65.1554851219
weight	yn_s12_u7_t1	51.1352736429
weight	yn_s12_u7_t2	28.5145131049
weight	yn_s12_u7_t3	42.2579923533
weight	yn_s12_u7_t4	38.1868646868
weight	yn_s12_u7_t5	36.8823602100
weight	yn_s12_u7_t6	36.9330592506
weight	yn_s12_u7_t7	54.7852935097
weight	yn_s12_u7_t8	42.8224827841
weight	yn_s12_u7_t9	37.9534194050
weight	yn_s12_u7_t10	49.6200468027
weight	yn_s12_u7_t11	52.0712044162
weight	yn_s12_u7_t12	51.1146759497
weight	yn_s12_u7_t13	47.1383304537
weight	yn_s12_u7_t14	28.3073400468
weight	yn_s12_u7_t15	36.3737168001
weight	yn_s12_u7_t16	49.3020525367
weight	yn_s12_u7_t17	51.9036242982
weight	yn_s12_u7_t18	58.7544488950
weight	yn_s12_u7_t19	52.3296263297
weight	yn_s12_u7_t20	50.9804708809
weight	yn_s12_u7_t21	56.7971149473
weight	yn_s12_u7_t22	47.5230525790
weight	yn_s12_u7_t23	46.3753162683
weight	yn_s12_u7_t24	36.3165397958
weight	yn_s12_u7_t25	66.5266316093
weight	yn_s12_u7_t26	51.2973315314
weight	yn_s12_u7_t27	52.3965983484
weight	yn_s12_u7_t28	52.8021283928
weight	yn_s12_u7_t29	57.1404772518
weight	yn_s12_u7_t30	52.2065525267
weight	yn_s12_u8_t1	53.8310692951
weight	yn_s12_u8_t2	35.9867823867
weight	yn_s12_u8_t3	34.9936437482
weight	yn_s12_u8_t4	35.7744208171
weight	yn_s12_u8_t5	35.3978810951
weight	yn_s12_u8_t6	33.1265223986
weight	yn_s12_u8_t7	48.9264253411
weight	yn_s12_u8_t8	30.9120899739
weight	yn_s12_u8_t9	31.8243716397
weight	yn_s12_u8_t10	48.0981499402
weight	yn_s12_u8_t11	50.0206821150
weight	yn_s12_u8_t12	44.7284979705
weight	yn_s12_u8_t13	44.1241674528
weight	yn_s12_u8_t14	36.6611566220
weight	yn_s12_u8_t15	38.6348121861
weight	yn_s12_u8_t16	54.1438545902
weight	yn_s12_u8_t17	55.7905794480
weight	yn_s12_u8_t18	67.4184456726
weight	yn_s12_u8_t19	39.9611176663
weight	yn_s12_u8_t20	48.0448735083
weight	yn_s12_u8_t21	45.7889414243
weight	yn_s12_u8_t22	48.5017019663
weight	yn_s12_u8_t23	50.1855651677
weight	yn_s12_u8_t24	41.1411844160
weight	yn_s12_u8_t25	65.4559063337
weight	yn_s12_u8_t26	51.6177408341
weight	yn_s12_u8_t27	58.5994076130
weight	yn_s12_u8_t28	51.3035948817
weight	yn_s12_u8_t29	60.1244298583
weight	yn_s12_u8_t30	43.3684212379
weight	yn_s12_u9_t1	48.2370173071
weight	yn_s12_u9_t2	32.8735026260
weight	yn_s12_u9_t3	27.7752472518
weight	yn_s12_u9_t4	36.4046540009
weight	yn_s12_u9_t5	34.4190569050
weight	yn_s12_u9_t6	34.1568774135
weight	yn_s12_u9_t7	46.1847731368
weight	yn_s12_u9_t8	33.7476232158
weight	yn_s12_u9_t9	30.0131107664
weight	yn_s12_u9_t10	46.2896681866
weight	yn_s12_u9_t11	47.1892952119
weight	yn_s12_u9_t12	43.1580200989
weight	yn_s12_u9_t13	40.6204345836
weight	yn_s12_u9_t14	36.9227001257
weight	yn_s12_u9_t15	29.5537685255
weight	yn_s12_u9_t16	48.8768560843
weight	yn_s12_u9_t17	50.8772689861
weight	yn_s12_u9_t18	61.0978589099
weight	yn_s12_u9_t19	41.3929324489
weight	yn_s12_u9_t20	48.2419130552
weight	yn_s12_u9_t21	48.5098554647
weight	yn_s12_u9_t22	39.3561588716
weight	yn_s12_u9_t23	46.0379735116
weight	yn_s12_u9_t24	38.7890348537
weight	yn_s12_u9_t25	57.9114685665
weight	yn_s12_u9_t26	44.6886533365
weight	yn_s12_u9_t27	46.9404311819
weight	yn_s12_u9_t28	50.9262578963
weight	yn_s12_u9_t29	57.5630736838
weight	yn_s12_u9_t30	50.4651453861
weight	yn_s12_u10_t1	63.3810583075
weight	yn_s12_u10_t2	43.5378347647
weight	yn_s12_u10_t3	42.0087676051
weight	yn_s12_u10_t4	46.5604648859
weight	yn_s12_u10_t5	46.7148009485
weight	yn_s12_u10_t6	41.6017455600
weight	yn_s12_u10_t7	54.1532322664
weight	yn_s12_u10_t8	41.1191470258
weight	yn_s12_u10_t9	34.1760704344
weight	yn_s12_u10_t10	59.3579001993
weight	yn_s12_u10_t11	61.6328047758
weight	yn_s12_u10_t12	55.9100859382
weight	yn_s12_u10_t13	52.5396169839
weight	yn_s12_u10_t14	44.6767256602
weight	yn_s12_u10_t15	44.2082206783
weight	yn_s12_u10_t16	60.4206563295
weight	yn_s12_u10_t17	58.9783288320
weight	yn_s12_u10_t18	74.6030716711
weight	yn_s12_u10_t19	53.4147964752
weight	yn_s12_u10_t20	55.0648142602
weight	yn_s12_u10_t21	57.0730124463
weight	yn_s12_u10_t22	41.7885628162
weight	yn_s12_u10_t23	55.3042107179
weight	yn_s12_u10_t24	47.3387439620
weight	yn_s12_u10_t25	67.0106557179
weight	yn_s12_u10_t26	62.7141033869
weight	yn_s12_u10_t27	58.5448003801
weight	yn_s12_u10_t28	60.5651450900
weight	yn_s12_u10_t29	67.8987706939
weight	yn_s12_u10_t30	56.8757463141
weight	yn_s12_u11_t1	57.2269024520
weight	yn_s12_u11_t2	38.3348780093
weight	yn_s12_u11_t3	39.7190742323
weight	yn_s12_u11_t4	50.0435414677
weight	yn_s12_u11_t5	57.1198346045
weight	yn_s12_u11_t6	41.9800930344
weight	yn_s12_u11_t7	63.7640359250
weight	yn_s12_u11_t8	41.9598795188
weight	yn_s12_u11_t9	36.3780282698
weight	yn_s12_u11_t10	57.9639519553
weight	yn_s12_u11_t11	57.5584488016
weight	yn_s12_u11_t12	55.8073642083
weight	yn_s12_u11_t13	54.8567875988
weight	yn_s12_u11_t14	38.5128186394
weight	yn_s12_u11_t15	50.8620415157
weight	yn_s12_u11_t16	65.1058407969
weight	yn_s12_u11_t17	58.7396937834
weight	yn_s12_u11_t18	72.2041860578
weight	yn_s12_u11_t19	62.7320753813
weight	yn_s12_u11_t20	57.3485342797
weight	yn_s12_u11_t21	57.0964750670
weight	yn_s12_u11_t22	39.9550587050
weight	yn_s12_u11_t23	52.8332777655
weight	yn_s12_u11_t24	55.6026241459
weight	yn_s12_u11_t25	76.5015491586
weight	yn_s12_u11_t26	61.3732543652
weight	yn_s12_u11_t27	60.9219280619
weight	yn_s12_u11_t28	66.2213969647
weight	yn_s12_u11_t29	64.9461310241
weight	yn_s12_u11_t30	56.4186084060
weight	yn_s12_u12_t1	62.7450347612
weight	yn_s12_u12_t2	43.2450075877
weight	yn_s12_u12_t3	39.4163495494
weight	yn_s12_u12_t4	35.7677265346
weight	yn_s12_u12_t5	41.6051437518
weight	yn_s12_u12_t6	39.9532760637
weight	yn_s12_u12_t7	47.6146244570
weight	yn_s12_u12_t8	34.4541423718
weight	yn_s12_u12_t9	32.6561329176
weight	yn_s12_u12_t10	63.9424791143
weight	yn_s12_u12_t11	51.2220907278
weight	yn_s12_u12_t12	44.6603789352
weight	yn_s12_u12_t13	53.5383685812
weight	yn_s12_u12_t14	41.5219549947
weight	yn_s12_u12_t15	41.0515677916
weight	yn_s12_u12_t16	48.6163954104
weight	yn_s12_u12_t17	59.1889917239
weight	yn_s12_u12_t18	73.1684473103
weight	yn_s12_u12_t19	46.5327907608
weight	yn_s12_u12_t20	46.9159513831
weight	yn_s12_u12_t21	51.9631084663
weight	yn_s12_u12_t22	43.8695374702
weight	yn_s12_u12_t23	56.0569515051
weight	yn_s12_u12_t24	39.6153861000
weight	yn_s12_u12_t25	66.6929649589
weight	yn_s12_u12_t26	56.4653805991
weight	yn_s12_u12_t27	49.5133809773
weight	yn_s12_u12_t28	50.4010249743
weight	yn_s12_u12_t29	64.3370024816
weight	yn_s12_u12_t30	51.6689365612
weight	yn_s12_u13_t1	79.8270685667
weight	yn_s12_u13_t2	48.9386448477
weight	yn_s12_u13_t3	54.1420136325
weight	yn_s12_u13_t4	53.0081030594
weight	yn_s12_u13_t5	55.3786939510
weight	yn_s12_u13_t6	46.7624493528
weight	yn_s12_u13_t7	66.1543811402
weight	yn_s12_u13_t8	50.9998001291
weight	yn_s12_u13_t9	43.2450795806
weight	yn_s12_u13_t10	70.9877323177
weight	yn_s12_u13_t11	74.0301008620
weight	yn_s12_u13_t12	62.5952581730
weight	yn_s12_u13_t13	61.7958521746
weight	yn_s12_u13_t14	48.5336103383
weight	yn_s12_u13_t15	53.0365005937
weight	yn_s12_u13_t16	65.9851005571
weight	yn_s12_u13_t17	72.7068136457
weight	yn_s12_u13_t18	86.1096700401
weight	yn_s12_u13_t19	63.7932844371
weight	yn_s12_u13_t20	54.1338051293
weight	yn_s12_u13_t21	63.8753420487
weight	yn_s12_u13_t22	52.4928155923
weight	yn_s12_u13_t23	62.7782837150
weight	yn_s12_u13_t24	52.1463040570
weight	yn_s12_u13_t25	84.1095680501
weight	yn_s12_u13_t26	72.9918197155
weight	yn_s12_u13_t27	66.6955659201
weight	yn_s12_u13_t28	75.4041562129
weight	yn_s12_u13_t29	75.4601343536
weight	yn_s12_u13_t30	65.9355900940
weight	yn_s12_u14_t1	63.7264556414
weight	yn_s12_u14_t2	44.9513575493
weight	yn_s12_u14_t3	40.5599764970
weight	yn_s12_u14_t4	47.3542716344
weight	yn_s12_u14_t5	43.0168830391
weight	yn_s12_u14_t6	39.7784869235
weight	yn_s12_u14_t7	59.1141860979
weight	yn_s12_u14_t8	42.4695155321
weight	yn_s12_u14_t9	36.7601886189
weight	yn_s12_u14_t10	58.7830788261
weight	yn_s12_u14_t11	60.6968080840
weight	yn_s12_u14_t12	59.0534639522
weight	yn_s12_u14_t13	50.4009202234
weight	yn_s12_u14_t14	43.5327296994
weight	yn_s12_u14_t15	49.6673095111
weight	yn_s12_u14_t16	60.4969534925
weight	yn_s12_u14_t17	61.9426398036
weight	yn_s12_u14_t18	74.7357572716
weight	yn_s12_u14_t19	49.8533810526
weight	yn_s12_u14_t20	58.3076227331
weight	yn_s12_u14_t21	55.9639991878
weight	yn_s12_u14_t22	52.9590113997
weight	yn_s12_u14_t23	57.6736895051
weight	yn_s12_u14_t24	46.5565346694
weight	yn_s12_u14_t25	77.0055399886
weight	yn_s12_u14_t26	63.8211171217
weight	yn_s12_u14_t27	63.3111017733
weight	yn_s12_u14_t28	64.3256815314
weight	yn_s12_u14_t29	67.2332792086
weight	yn_s12_u14_t30	58.3476790025
weight	yn_s12_u15_t1	64.7984830497
weight	yn_s12_u15_t2	43.2050386092
weight	yn_s12_u15_t3	44.4302517042
weight	yn_s12_u15_t4	40.2037888490
weight	yn_s12_u15_t5	42.7316472064
weight	yn_s12_u15_t6	44.7961098169
weight	yn_s12_u15_t7	55.5426263457
weight	yn_s12_u15_t8	43.3328246866
weight	yn_s12_u15_t9	43.0884588070
weight	yn_s12_u15_t10	65.6711692721
weight	yn_s12_u15_t11	66.1286597391
weight	yn_s12_u15_t12	58.0421593456
weight	yn_s12_u15_t13	61.0612975437
weight	yn_s12_u15_t14	44.0278251986
weight	yn_s12_u15_t15	41.8586636551
weight	yn_s12_u15_t16	55.0198944134
weight	yn_s12_u15_t17	62.0317367180
weight	yn_s12_u15_t18	77.8866538672
weight	yn_s12_u15_t19	60.4810213218
weight	yn_s12_u15_t20	56.7798386566
weight	yn_s12_u15_t21	64.1565939837
weight	yn_s12_u15_t22	51.5659552709
weight	yn_s12_u15_t23	56.4129777765
weight	yn_s12_u15_t24	49.9786791508
weight	yn_s12_u15_t25	70.1374533554
weight	yn_s12_u15_t26	66.8642087039
weight	yn_s12_u15_t27	56.8819939285
weight	yn_s12_u15_t28	61.6220416084
weight	yn_s12_u15_t29	68.6035938609
weight	yn_s12_u15_t30	60.3847022997
weight	yi_s12_u1_t26	60.1432103722
weight	yi_s12_u1_t27	72.6696873737
weight	yi_s12_u1_t28	58.2198131212
weight	yi_s12_u1_t29	69.3097390535
weight	yi_s12_u1_t30	70.9370516375
weight	yi_s12_u2_t26	40.5224793718
weight	yi_s12_u2_t27	57.1242753345
weight	yi_s12_u2_t28	46.7318410484
weight	yi_s12_u2_t29	63.3028431076
weight	yi_s12_u2_t30	51.4262063412
weight	yi_s12_u3_t26	56.7395929093
weight	yi_s12_u3_t27	72.4844248593
weight	yi_s12_u3_t28	64.7727904620
weight	yi_s12_u3_t29	69.1708023801
weight	yi_s12_u3_t30	68.5555995125
weight	yi_s12_u4_t26	55.8004173332
weight	yi_s12_u4_t27	69.4984850505
weight	yi_s12_u4_t28	56.1158911752
weight	yi_s12_u4_t29	67.1505212907
weight	yi_s12_u4_t30	72.9443557512
weight	yi_s12_u5_t26	50.8503839701
weight	yi_s12_u5_t27	64.6862428128
weight	yi_s12_u5_t28	55.7281591512
weight	yi_s12_u5_t29	61.8752641693
weight	yi_s12_u5_t30	64.7397504307
weight	yi_s12_u6_t26	62.4316938609
weight	yi_s12_u6_t27	70.6917184759
weight	yi_s12_u6_t28	60.6823465500
weight	yi_s12_u6_t29	71.3967161866
weight	yi_s12_u6_t30	67.0831988077
weight	yi_s12_u7_t26	50.6424947909
weight	yi_s12_u7_t27	64.1567886693
weight	yi_s12_u7_t28	52.1043754674
weight	yi_s12_u7_t29	60.0672501046
weight	yi_s12_u7_t30	59.3488825254
weight	yi_s12_u8_t26	47.0035617512
weight	yi_s12_u8_t27	63.1477965212
weight	yi_s12_u8_t28	51.0826973888
weight	yi_s12_u8_t29	63.4516758032
weight	yi_s12_u8_t30	62.6783941494
weight	yi_s12_u9_t26	48.0599632397
weight	yi_s12_u9_t27	57.2668823628
weight	yi_s12_u9_t28	51.8648521364
weight	yi_s12_u9_t29	52.7212176816
weight	yi_s12_u9_t30	57.2018195813
weight	yi_s12_u10_t26	53.9720526650
weight	yi_s12_u10_t27	70.2948801926
weight	yi_s12_u10_t28	59.2135223489
weight	yi_s12_u10_t29	65.3656105237
weight	yi_s12_u10_t30	65.7581540602
weight	yi_s12_u11_t26	52.3348042084
weight	yi_s12_u11_t27	67.1882410184
weight	yi_s12_u11_t28	65.8807522980
weight	yi_s12_u11_t29	70.2587471475
weight	yi_s12_u11_t30	68.9130799458
weight	yi_s12_u12_t26	51.6919286509
weight	yi_s12_u12_t27	66.6673442201
weight	yi_s12_u12_t28	56.3431133721
weight	yi_s12_u12_t29	60.8148979206
weight	yi_s12_u12_t30	57.8820956119
weight	yi_s12_u13_t26	66.9689620307
weight	yi_s12_u13_t27	77.4332113092
weight	yi_s12_u13_t28	63.7300838014
weight	yi_s12_u13_t29	71.8113745622
weight	yi_s12_u13_t30	71.3613144691
weight	yi_s12_u14_t26	61.0454842693
weight	yi_s12_u14_t27	69.4466245286
weight	yi_s12_u14_t28	54.9388566524
weight	yi_s12_u14_t29	67.6461182250
weight	yi_s12_u14_t30	72.5068905667
weight	yi_s12_u15_t26	62.4361077938
weight	yi_s12_u15_t27	71.3749168193
weight	yi_s12_u15_t28	60.8931760934
weight	yi_s12_u15_t29	61.2647218367
weight	yi_s12_u15_t30	62.3232080029
weight	z_s12_k1_u1	0.9410875447
weight	z_s12_k1_u2	0.9776358909
weight	z_s12_k1_u3	0.7747181868
weight	z_s12_k1_u4	0.5579603191
weight	z_s12_k1_u5	0.5558600829
weight	z_s12_k1_u6	0.3137880357
weight	z_s12_k1_u7	0.7017785695
weight	z_s12_k1_u8	0.7184133860
weight	z_s12_k1_u9	0.1543971738
weight	z_s12_k1_u10	0.3111479387
weight	z_s12_k1_u11	0.7275830896
weight	z_s12_k1_u12	0.7051427332
weight	z_s12_k1_u13	0.9248331862
weight	z_s12_k1_u14	0.5781366685
weight	z_s12_k1_u15	0.1736853789
weight	z_s12_k2_u1	0.6939114244
weight	z_s12_k2_u2	0.1976495953
weight	z_s12_k2_u3	0.3945864392
weight	z_s12_k2_u4	0.5741449143
weight	z_s12_k2_u5	0.2942439171
weight	z_s12_k2_u6	0.7147715017
weight	z_s12_k2_u7	0.1575805901
weight	z_s12_k2_u8	0.2621347494
weight	z_s12_k2_u9	0.1642713901
weight	z_s12_k2_u10	0.3437159006
weight	z_s12_k2_u11	0.9783256676
weight	z_s12_k2_u12	0.0833428469
weight	z_s12_k2_u13	0.6578295217
weight	z_s12_k2_u14	0.6551903831
weight	z_s12_k2_u15	0.0158068959
weight	z_s12_k3_u1	0.8437022390
weight	z_s12_k3_u2	0.8442259873
weight	z_s12_k3_u3	0.3615130908
weight	z_s12_k3_u4	0.6413481627
weight	z_s12_k3_u5	0.1595904515
weight	z_s12_k3_u6	0.6082589773
weight	z_s12_k3_u7	0.8155649924
weight	z_s12_k3_u8	0.0552861984
weight	z_s12_k3_u9	0.3664409157
weight	z_s12_k3_u10	0.4829763472
weight	z_s12_k3_u11	0.1952676850
weight	z_s12_k3_u12	0.0943772073
weight	z_s12_k3_u13	0.8840770982
weight	z_s12_k3_u14	0.7979510727
weight	z_s12_k3_u15	0.8894984135
weight	z_s12_k4_u1	0.3846444602
weight	z_s12_k4_u2	0.0950279189
weight	z_s12_k4_u3	0.4210900445
weight	z_s12_k4_u4	0.8239489843
weight	z_s12_k4_u5	0.1421989186
weight	z_s12_k4_u6	0.3836862883
weight	z_s12_k4_u7	0.5418058394
weight	z_s12_k4_u8	0.8778423241
weight	z_s12_k4_u9	0.5753445986
weight	z_s12_k4_u10	0.8410553341
weight	z_s12_k4_u11	0.1466545393
weight	z_s12_k4_u12	0.5861737307
weight	z_s12_k4_u13	0.8399909260
weight	z_s12_k4_u14	0.5690330581
weight	z_s12_k4_u15	0.8342558043
weight	z_s12_k5_u1	0.3911299463
weight	z_s12_k5_u2	0.3811510033
weight	z_s12_k5_u3	0.3220115243
weight	z_s12_k5_u4	0.7498383566
weight	z_s12_k5_u5	0.7520267200
weight	z_s12_k5_u6	0.3157870143
weight	z_s12_k5_u7	0.8777969726
weight	z_s12_k5_u8	0.3788495653
weight	z_s12_k5_u9	0.4951412026
weight	z_s12_k5_u10	0.4551458640
weight	z_s12_k5_u11	0.4981208600
weight	z_s12_k5_u12	0.4012787016
