ID,date,y,treatment,grp,yr,pol
Fuzhou,2019-08-11,20.42329949211299,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-08-11,26.97404878871859,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-08-11,26.65181863162713,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-08-11,15.86716907250886,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-08-11,25.10424788542865,0,2+26 cities,2019,PM2.5wn
Foshan,2019-08-18,26.06239277433502,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-08-18,25.84320106095195,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-08-18,24.48959419014719,0,2+26 cities,2019,PM2.5wn
Sanya,2019-08-18,13.3655783222292,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-08-18,27.43454382069234,0,2+26 cities,2019,PM2.5wn
Beihai,2019-08-18,21.70398437194053,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-08-18,22.42603689132003,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-08-18,18.83046281823709,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-08-18,22.0400738935957,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-08-18,22.23148351017066,0,2+26 cities,2019,PM2.5wn
Nanning,2019-08-18,25.72597876350025,0,2+26 cities,2019,PM2.5wn
Maoming,2019-08-18,22.30111354678993,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-08-18,26.26433142887222,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-08-18,24.88099865093597,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-08-18,29.08007453751796,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-08-18,21.60175536461011,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-08-18,22.27451149402106,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-08-18,21.63827184504944,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-08-18,25.78278001364239,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-08-18,22.64308686151266,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-08-18,20.79406788457721,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-08-18,26.98440221903288,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-08-18,31.37384212858598,0,2+26 cities,2019,PM2.5wn
Shantou,2019-08-18,20.78039439748521,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-08-18,23.69755816089252,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-08-18,21.65257083830321,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-08-18,21.34729129329333,0,2+26 cities,2019,PM2.5wn
Haikou,2019-08-18,15.63571165021353,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-08-18,21.0106319057608,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-08-18,24.52091510559979,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-08-18,21.86593282685463,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-08-18,20.77312148468443,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-08-18,20.76255372506142,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-08-18,27.83437631402745,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-08-18,25.84288108552827,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-08-18,16.29867605796771,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-08-18,25.90437014349564,0,2+26 cities,2019,PM2.5wn
Foshan,2019-08-25,27.01597457098766,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-08-25,26.05965050244603,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-08-25,24.41183275050734,0,2+26 cities,2019,PM2.5wn
Sanya,2019-08-25,13.33498497111337,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-08-25,27.70059125237453,0,2+26 cities,2019,PM2.5wn
Beihai,2019-08-25,21.99831712522899,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-08-25,22.46948508199684,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-08-25,19.26745335290165,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-08-25,22.43508159084197,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-08-25,22.5229720157105,0,2+26 cities,2019,PM2.5wn
Nanning,2019-08-25,26.01322751382138,0,2+26 cities,2019,PM2.5wn
Maoming,2019-08-25,22.50079320444424,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-08-25,26.42000946745475,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-08-25,25.27305797139857,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-08-25,29.84027934940477,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-08-25,21.60529768779853,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-08-25,22.31218692792502,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-08-25,21.65982220701636,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-08-25,26.16744744863391,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-08-25,23.9219736205357,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-08-25,20.71385262790752,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-08-25,27.32753516471571,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-08-25,31.15511162546879,0,2+26 cities,2019,PM2.5wn
Shantou,2019-08-25,21.23768898927102,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-08-25,24.40330008592979,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-08-25,21.54190228374857,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-08-25,21.27409957121272,0,2+26 cities,2019,PM2.5wn
Haikou,2019-08-25,15.90562225996189,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-08-25,21.84561014155792,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-08-25,24.48318251955943,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-08-25,22.2548456272845,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-08-25,21.53484440317736,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-08-25,20.69781381254593,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-08-25,27.99550904608503,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-08-25,26.84961567509281,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-08-25,16.32304868640964,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-08-25,25.96570017816213,0,2+26 cities,2019,PM2.5wn
Foshan,2019-09-01,26.76593644443264,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-09-01,26.19265147299342,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-09-01,25.05565921170961,0,2+26 cities,2019,PM2.5wn
Sanya,2019-09-01,13.80485038714411,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-09-01,27.86821436019833,0,2+26 cities,2019,PM2.5wn
Beihai,2019-09-01,22.95949080585727,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-09-01,22.65866694886393,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-09-01,19.27435098879913,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-09-01,23.42929592636081,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-09-01,22.69410755760498,0,2+26 cities,2019,PM2.5wn
Nanning,2019-09-01,26.97206295776624,0,2+26 cities,2019,PM2.5wn
Maoming,2019-09-01,23.23586713912087,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-09-01,26.94712892217413,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-09-01,25.61802309641913,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-09-01,29.85590217643613,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-09-01,21.41461468759764,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-09-01,22.13554254896951,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-09-01,21.58548043865619,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-09-01,26.07571330571997,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-09-01,24.36047575954034,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-09-01,20.76620484965737,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-09-01,27.33005152619225,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-09-01,32.10250912432431,0,2+26 cities,2019,PM2.5wn
Shantou,2019-09-01,21.21476950304705,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-09-01,25.04520435416852,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-09-01,21.64222413142522,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-09-01,21.3436684252618,0,2+26 cities,2019,PM2.5wn
Haikou,2019-09-01,16.60686160284098,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-09-01,21.62721974891272,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-09-01,24.19001222270616,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-09-01,22.06082775376813,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-09-01,21.84179041446758,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-09-01,20.60667628070558,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-09-01,28.43005390045352,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-09-01,26.25381070519112,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-09-01,15.99407232132034,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-09-01,25.92614340419809,0,2+26 cities,2019,PM2.5wn
Foshan,2019-09-08,27.3327603763818,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-09-08,27.4056509352923,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-09-08,26.38553718040543,0,2+26 cities,2019,PM2.5wn
Sanya,2019-09-08,14.93043424321753,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-09-08,28.45553343496377,0,2+26 cities,2019,PM2.5wn
Beihai,2019-09-08,24.52445539594806,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-09-08,23.35516412870372,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-09-08,19.57558271868589,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-09-08,24.48838703851355,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-09-08,23.13105528652517,0,2+26 cities,2019,PM2.5wn
Nanning,2019-09-08,28.97160814621447,0,2+26 cities,2019,PM2.5wn
Maoming,2019-09-08,24.32829387442941,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-09-08,28.06152191369715,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-09-08,26.60179417915857,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-09-08,30.12633732676548,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-09-08,21.9225649380652,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-09-08,22.41085621723174,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-09-08,22.20144668586415,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-09-08,26.56743361481761,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-09-08,25.09501314047822,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-09-08,21.10483705864542,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-09-08,28.33186791956328,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-09-08,33.72092822445973,0,2+26 cities,2019,PM2.5wn
Shantou,2019-09-08,21.4900371153763,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-09-08,25.77510919539933,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-09-08,22.27671000157025,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-09-08,21.81770713798118,0,2+26 cities,2019,PM2.5wn
Haikou,2019-09-08,17.59762618438816,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-09-08,22.31226433939921,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-09-08,24.32838397365172,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-09-08,22.28018165774431,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-09-08,22.4441354082645,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-09-08,20.70460858414809,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-09-08,29.98445894324655,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-09-08,27.29651241659809,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-09-08,16.05677914148869,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-09-08,27.30856830727173,0,2+26 cities,2019,PM2.5wn
Foshan,2019-09-15,27.31671881149022,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-09-15,27.61972487405379,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-09-15,26.43372649072897,0,2+26 cities,2019,PM2.5wn
Sanya,2019-09-15,13.91475817336478,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-09-15,28.89918355688401,0,2+26 cities,2019,PM2.5wn
Beihai,2019-09-15,23.8773603284052,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-09-15,23.78830354886995,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-09-15,19.64544111219428,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-09-15,24.30697848490464,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-09-15,23.06305003357026,0,2+26 cities,2019,PM2.5wn
Nanning,2019-09-15,27.35374310301669,0,2+26 cities,2019,PM2.5wn
Maoming,2019-09-15,24.32333124904396,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-09-15,28.62772544409721,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-09-15,26.7749395107811,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-09-15,30.13704347219185,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-09-15,21.92891064899512,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-09-15,22.46714584415879,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-09-15,22.10368225139358,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-09-15,26.8443076954362,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-09-15,24.66309247725846,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-09-15,21.21596878383695,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-09-15,28.32111549913953,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-09-15,32.4581831247188,0,2+26 cities,2019,PM2.5wn
Shantou,2019-09-15,21.45527244419812,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-09-15,25.00483027531769,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-09-15,22.3559439642928,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-09-15,21.76648329598585,0,2+26 cities,2019,PM2.5wn
Haikou,2019-09-15,16.70688582147199,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-09-15,22.18161431809565,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-09-15,24.56663886258402,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-09-15,22.11973945601492,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-09-15,21.87226617116638,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-09-15,20.64568415957221,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-09-15,29.45713162307999,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-09-15,27.87710744800377,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-09-15,16.12327045303722,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-09-15,27.99135485355399,0,2+26 cities,2019,PM2.5wn
Foshan,2019-09-22,27.78387671804139,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-09-22,27.42130020346906,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-09-22,26.71315606980063,0,2+26 cities,2019,PM2.5wn
Sanya,2019-09-22,16.36412523075599,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-09-22,29.72403695111361,0,2+26 cities,2019,PM2.5wn
Beihai,2019-09-22,25.17380070059725,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-09-22,24.25147392244786,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-09-22,21.06303590669092,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-09-22,25.65893140095937,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-09-22,23.55382201909027,0,2+26 cities,2019,PM2.5wn
Nanning,2019-09-22,28.28647029204328,0,2+26 cities,2019,PM2.5wn
Maoming,2019-09-22,25.6589538070865,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-09-22,28.38254255934181,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-09-22,28.27942688422776,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-09-22,30.74695623988568,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-09-22,22.40639594917642,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-09-22,22.48244966780154,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-09-22,21.9935099201878,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-09-22,27.28960984881796,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-09-22,25.53423236750047,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-09-22,21.73622071734563,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-09-22,28.08026600833008,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-09-22,33.18140631264392,0,2+26 cities,2019,PM2.5wn
Shantou,2019-09-22,22.10082088600718,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-09-22,25.95311876605455,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-09-22,22.63349983359217,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-09-22,22.20640426836105,0,2+26 cities,2019,PM2.5wn
Haikou,2019-09-22,18.53959117075482,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-09-22,23.32997415926125,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-09-22,24.7037902130918,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-09-22,21.96085926331104,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-09-22,23.02374118357899,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-09-22,20.93302690309988,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-09-22,29.27280584789933,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-09-22,28.47100408759792,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-09-22,15.84917456770082,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-09-22,27.47601624320883,0,2+26 cities,2019,PM2.5wn
Foshan,2019-09-29,29.06351114173179,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-09-29,28.81748877240596,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-09-29,27.73432368213067,0,2+26 cities,2019,PM2.5wn
Sanya,2019-09-29,17.81517748549135,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-09-29,30.47404561897075,0,2+26 cities,2019,PM2.5wn
Beihai,2019-09-29,25.90404538771277,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-09-29,25.45655070385081,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-09-29,22.33462752285683,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-09-29,26.67771951859992,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-09-29,24.63370890413544,0,2+26 cities,2019,PM2.5wn
Nanning,2019-09-29,29.1812705745544,0,2+26 cities,2019,PM2.5wn
Maoming,2019-09-29,26.72399832674374,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-09-29,29.34182086154733,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-09-29,29.9789574722256,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-09-29,32.13807862978958,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-09-29,23.00196222975044,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-09-29,22.95710377729374,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-09-29,22.7589849944551,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-09-29,28.765685604521,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-09-29,27.19882061060159,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-09-29,23.19045031388806,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-09-29,29.21325192163465,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-09-29,33.80618565016418,0,2+26 cities,2019,PM2.5wn
Shantou,2019-09-29,22.98769785437139,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-09-29,27.69344268402654,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-09-29,23.93770759468891,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-09-29,22.76965488169756,0,2+26 cities,2019,PM2.5wn
Haikou,2019-09-29,20.3810164511385,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-09-29,24.68703316263678,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-09-29,25.43540509045953,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-09-29,22.69050434919587,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-09-29,25.26727485374318,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-09-29,21.72659213023672,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-09-29,31.4563336268649,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-09-29,29.6182289372703,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-09-29,16.08202578395675,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-09-29,29.99484369410118,0,2+26 cities,2019,PM2.5wn
Foshan,2019-10-06,30.58566530958404,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-10-06,30.9355939500694,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-10-06,31.93625935267744,0,2+26 cities,2019,PM2.5wn
Sanya,2019-10-06,20.36354603902724,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-10-06,32.00663195322218,0,2+26 cities,2019,PM2.5wn
Beihai,2019-10-06,27.89095201110118,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-10-06,26.11281000998675,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-10-06,23.96151705396576,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-10-06,30.45933621995876,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-10-06,26.49901195955153,0,2+26 cities,2019,PM2.5wn
Nanning,2019-10-06,31.66002221539154,0,2+26 cities,2019,PM2.5wn
Maoming,2019-10-06,29.41184455178511,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-10-06,33.23342355257626,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-10-06,32.45591734990283,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-10-06,33.4460746390618,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-10-06,25.20231653660006,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-10-06,23.74250423052081,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-10-06,23.92258324059712,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-10-06,30.67963377600929,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-10-06,28.67890235149823,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-10-06,24.59773000597636,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-10-06,30.11628238353506,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-10-06,36.19160116258225,0,2+26 cities,2019,PM2.5wn
Shantou,2019-10-06,25.10841953638309,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-10-06,30.11935298876048,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-10-06,26.1396647110812,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-10-06,25.22408853984047,0,2+26 cities,2019,PM2.5wn
Haikou,2019-10-06,22.08091767409784,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-10-06,25.46436114861627,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-10-06,26.70307557185626,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-10-06,23.97190531538212,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-10-06,26.4683623464306,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-10-06,23.61953153226735,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-10-06,33.41469492069296,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-10-06,31.99624942049567,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-10-06,17.04068637347434,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-10-06,32.49094557556339,0,2+26 cities,2019,PM2.5wn
Foshan,2019-10-13,30.89969173241027,0,2+26 cities,2019,PM2.5wn
Jinhua,2019-10-13,32.35117932458136,0,2+26 cities,2019,PM2.5wn
Shaoguan,2019-10-13,31.64926386409021,0,2+26 cities,2019,PM2.5wn
Sanya,2019-10-13,18.33984164104174,0,2+26 cities,2019,PM2.5wn
Jieyang,2019-10-13,32.08889435312269,0,2+26 cities,2019,PM2.5wn
Beihai,2019-10-13,27.31563704281508,0,2+26 cities,2019,PM2.5wn
Meizhou,2019-10-13,26.53236472469536,0,2+26 cities,2019,PM2.5wn
Shanwei,2019-10-13,23.22900585863635,0,2+26 cities,2019,PM2.5wn
Zhanjiang,2019-10-13,29.8164813151065,0,2+26 cities,2019,PM2.5wn
Chaozhou,2019-10-13,26.10779409191964,0,2+26 cities,2019,PM2.5wn
Nanning,2019-10-13,30.61053102692884,0,2+26 cities,2019,PM2.5wn
Maoming,2019-10-13,28.99840672582733,0,2+26 cities,2019,PM2.5wn
Nanchang,2019-10-13,33.22721997783448,0,2+26 cities,2019,PM2.5wn
Yangjiang,2019-10-13,31.78848428068761,0,2+26 cities,2019,PM2.5wn
Dongguan,2019-10-13,33.78152671475137,0,2+26 cities,2019,PM2.5wn
Xiamen,2019-10-13,24.29746072617023,0,2+26 cities,2019,PM2.5wn
Taizhou,2019-10-13,23.73718612497671,0,2+26 cities,2019,PM2.5wn
Ningbo,2019-10-13,23.76942745502223,0,2+26 cities,2019,PM2.5wn
Guangzhou,2019-10-13,31.11846606349292,0,2+26 cities,2019,PM2.5wn
Zhongshan,2019-10-13,28.74915910485335,0,2+26 cities,2019,PM2.5wn
Huizhou,2019-10-13,24.58229199555472,0,2+26 cities,2019,PM2.5wn
Hangzhou,2019-10-13,31.29582087170141,0,2+26 cities,2019,PM2.5wn
Liuzhou,2019-10-13,34.63598458441844,0,2+26 cities,2019,PM2.5wn
Shantou,2019-10-13,24.62799146202602,0,2+26 cities,2019,PM2.5wn
Jiangmen,2019-10-13,29.80040517759423,0,2+26 cities,2019,PM2.5wn
Heyuan,2019-10-13,27.02480974918517,0,2+26 cities,2019,PM2.5wn
Quanzhou,2019-10-13,24.41730966158656,0,2+26 cities,2019,PM2.5wn
Haikou,2019-10-13,20.52210579267853,0,2+26 cities,2019,PM2.5wn
Shenzhen,2019-10-13,25.62883825253353,0,2+26 cities,2019,PM2.5wn
Wenzhou,2019-10-13,26.8247744279783,0,2+26 cities,2019,PM2.5wn
Huzhou,2019-10-13,24.12395745241647,0,2+26 cities,2019,PM2.5wn
Zhuhai,2019-10-13,25.97470310272919,0,2+26 cities,2019,PM2.5wn
Fuzhou,2019-10-13,22.9958125985098,0,2+26 cities,2019,PM2.5wn
Shaoxing,2019-10-13,35.68753204106603,0,2+26 cities,2019,PM2.5wn
Zhaoqing,2019-10-13,31.62248357630162,0,2+26 cities,2019,PM2.5wn
Zhoushan,2019-10-13,16.74128629903445,0,2+26 cities,2019,PM2.5wn
Quzhou,2019-10-13,33.26439083719976,0,2+26 cities,2019,PM2.5wn
