team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
baltimore,100,0.5,250.0,4.0,781,GAP,False,9,0.014011906362828194
baltimore,100,0.5,250.0,4.0,781,GAP,False,10,0.03862335774725215
baltimore,100,0.5,250.0,4.0,781,GAP,False,11,0.04501852419480131
baltimore,100,0.5,250.0,4.0,781,GAP,False,12,0.03978304659369741
baltimore,100,0.5,250.0,4.0,781,GAP,False,13,0.04092458174477169
baltimore,100,0.5,250.0,4.0,781,GAP,False,14,0.04793053397248661
baltimore,100,0.5,250.0,4.0,781,GAP,False,15,0.04094891967335709
baltimore,100,0.5,250.0,4.0,781,GAP,False,16,0.05331348438586525
baltimore,100,0.5,250.0,4.0,781,GAP,False,17,0.0616707276592543
baltimore,100,0.5,250.0,4.0,781,GAP,False,18,0.06294767529259052
baltimore,100,0.5,250.0,4.0,781,GAP,False,19,0.06965414969848482
baltimore,100,0.5,250.0,4.0,781,GAP,False,20,0.07896867781019856
baltimore,100,0.5,250.0,4.0,781,GAP,False,21,0.0839750565752304
baltimore,100,0.5,250.0,4.0,781,GAP,False,22,0.07537696707252599
baltimore,100,0.5,250.0,4.0,781,GAP,False,23,0.08314264091208838
baltimore,100,0.5,250.0,4.0,781,GAP,False,24,0.08172150622351677
baltimore,100,0.5,250.0,4.0,781,GAP,False,25,0.08994555737566841
baltimore,100,0.5,250.0,4.0,781,GAP,False,26,0.10376981143396719
baltimore,100,0.5,250.0,4.0,781,GAP,False,27,0.1036388297798043
baltimore,100,0.5,250.0,4.0,781,GAP,False,28,0.11548943158152855
baltimore,100,0.5,250.0,4.0,781,GAP,False,29,0.11073469139854844
baltimore,100,0.5,250.0,4.0,781,GAP,False,30,0.12183084359601533
baltimore,100,0.5,250.0,4.0,781,GAP,True,1,0.004621152002818195
baltimore,100,0.5,250.0,4.0,781,GAP,True,2,0.0018029624231887108
baltimore,100,0.5,250.0,4.0,781,GAP,True,3,0.004145805161799014
baltimore,100,0.5,250.0,4.0,781,GAP,True,4,0.012345905078612074
baltimore,100,0.5,250.0,4.0,781,GAP,True,5,0.01492593927984653
baltimore,100,0.5,250.0,4.0,781,GAP,True,6,0.019345801927475374
baltimore,100,0.5,250.0,4.0,781,GAP,True,7,0.01847056049184057
baltimore,100,0.5,250.0,4.0,781,GAP,True,8,0.031381863541045676
baltimore,100,0.5,250.0,4.0,781,GAP,True,9,0.02223447092730031
baltimore,100,0.5,250.0,4.0,781,GAP,True,10,0.045929240975134386
baltimore,100,0.5,250.0,4.0,781,GAP,True,11,0.05373779349234486
baltimore,100,0.5,250.0,4.0,781,GAP,True,12,0.050992263212937046
baltimore,100,0.5,250.0,4.0,781,GAP,True,13,0.0495341210725749
baltimore,100,0.5,250.0,4.0,781,GAP,True,14,0.063457780168014
baltimore,100,0.5,250.0,4.0,781,GAP,True,15,0.05963809859957917
baltimore,100,0.5,250.0,4.0,781,GAP,True,16,0.07232841526098499
baltimore,100,0.5,250.0,4.0,781,GAP,True,17,0.08107843877844942
baltimore,100,0.5,250.0,4.0,781,GAP,True,18,0.08388185327261996
baltimore,100,0.5,250.0,4.0,781,GAP,True,19,0.09552215742492406
baltimore,100,0.5,250.0,4.0,781,GAP,True,20,0.10284445092282918
baltimore,100,0.5,250.0,4.0,781,GAP,True,21,0.11285737260488994
baltimore,100,0.5,250.0,4.0,781,GAP,True,22,0.10445777618635786
baltimore,100,0.5,250.0,4.0,781,GAP,True,23,0.11454258344431235
baltimore,100,0.5,250.0,4.0,781,GAP,True,24,0.11743260109498381
baltimore,100,0.5,250.0,4.0,781,GAP,True,25,0.12710295537528954
baltimore,100,0.5,250.0,4.0,781,GAP,True,26,0.13763554372014108
baltimore,100,0.5,250.0,4.0,781,GAP,True,27,0.14476756677012217
baltimore,100,0.5,250.0,4.0,781,GAP,True,28,0.15473979307825675
baltimore,100,0.5,250.0,4.0,781,GAP,True,29,0.15573195757562208
baltimore,100,0.5,250.0,4.0,781,GAP,True,30,0.16592114304718222
baltimore,100,0.5,250.0,4.0,781,PPCA,False,1,0.0032062696536616585
baltimore,100,0.5,250.0,4.0,781,PPCA,False,2,0.02418244960713944
baltimore,100,0.5,250.0,4.0,781,PPCA,False,3,0.013389781409946155
baltimore,100,0.5,250.0,4.0,781,PPCA,False,4,0.019530157908926045
baltimore,100,0.5,250.0,4.0,781,PPCA,False,5,0.0053628066014298065
baltimore,100,0.5,250.0,4.0,781,PPCA,False,6,0.002383457497007097
baltimore,100,0.5,250.0,4.0,781,PPCA,False,7,0.011708530557811197
baltimore,100,0.5,250.0,4.0,781,PPCA,False,8,0.012107682678933383
baltimore,100,0.5,250.0,4.0,781,PPCA,False,9,0.021642116206589644
baltimore,100,0.5,250.0,4.0,781,PPCA,False,10,0.018332946567234096
baltimore,100,0.5,250.0,4.0,781,PPCA,False,11,0.00852167721262955
baltimore,100,0.5,250.0,4.0,781,PPCA,False,12,0.005487275024484842
baltimore,100,0.5,250.0,4.0,781,PPCA,False,13,0.001031297485800505
baltimore,100,0.5,250.0,4.0,781,PPCA,False,14,0.010942345360247486
baltimore,100,0.5,250.0,4.0,781,PPCA,False,15,0.004333453238697084
baltimore,100,0.5,250.0,4.0,781,PPCA,False,16,0.005868682108986253
baltimore,100,0.5,250.0,4.0,781,PPCA,False,17,0.004091099283693935
baltimore,100,0.5,250.0,4.0,781,PPCA,False,18,0.009834627433214848
baltimore,100,0.5,250.0,4.0,781,PPCA,False,19,0.010935263754291257
baltimore,100,0.5,250.0,4.0,781,PPCA,False,20,0.021680306686076123
baltimore,100,0.5,250.0,4.0,781,PPCA,False,21,0.016247057687511744
baltimore,100,0.5,250.0,4.0,781,PPCA,False,22,0.006722958524292098
baltimore,100,0.5,250.0,4.0,781,PPCA,False,23,0.006472238375581828
baltimore,100,0.5,250.0,4.0,781,PPCA,False,24,0.01675649687388417
baltimore,100,0.5,250.0,4.0,781,PPCA,False,25,0.00384820583393453
baltimore,100,0.5,250.0,4.0,781,PPCA,False,26,0.004510712029593158
baltimore,100,0.5,250.0,4.0,781,PPCA,False,27,0.017574765175157797
baltimore,100,0.5,250.0,4.0,781,PPCA,False,28,0.016624587212922287
baltimore,100,0.5,250.0,4.0,781,PPCA,False,29,0.006639199001027853
baltimore,100,0.5,250.0,4.0,781,PPCA,False,30,0.014353162982978283
baltimore,100,0.5,250.0,4.0,781,PPCA,True,1,0.0018702317717083088
baltimore,100,0.5,250.0,4.0,781,PPCA,True,2,0.010633016675935079
baltimore,100,0.5,250.0,4.0,781,PPCA,True,3,0.002818939375500506
baltimore,100,0.5,250.0,4.0,781,PPCA,True,4,0.0025081319601135163
baltimore,100,0.5,250.0,4.0,781,PPCA,True,5,0.012543014747090204
baltimore,100,0.5,250.0,4.0,781,PPCA,True,6,0.01462282566537034
baltimore,100,0.5,250.0,4.0,781,PPCA,True,7,0.004910679659291919
baltimore,100,0.5,250.0,4.0,781,PPCA,True,8,0.010582602697864619
baltimore,100,0.5,250.0,4.0,781,PPCA,True,9,0.0018282275863881912
baltimore,100,0.5,250.0,4.0,781,PPCA,True,10,0.03426442443828638
baltimore,100,0.5,250.0,4.0,781,PPCA,True,11,0.030868204651622665
baltimore,100,0.5,250.0,4.0,781,PPCA,True,12,0.0309116661992418
baltimore,100,0.5,250.0,4.0,781,PPCA,True,13,0.025528385343979738
baltimore,100,0.5,250.0,4.0,781,PPCA,True,14,0.03966108017452135
baltimore,100,0.5,250.0,4.0,781,PPCA,True,15,0.03592967777402303
baltimore,100,0.5,250.0,4.0,781,PPCA,True,16,0.041246461464032276
baltimore,100,0.5,250.0,4.0,781,PPCA,True,17,0.04051471436274202
baltimore,100,0.5,250.0,4.0,781,PPCA,True,18,0.050752113946650204
baltimore,100,0.5,250.0,4.0,781,PPCA,True,19,0.0581586504681279
baltimore,100,0.5,250.0,4.0,781,PPCA,True,20,0.06676479983941533
baltimore,100,0.5,250.0,4.0,781,PPCA,True,21,0.06770035814747515
baltimore,100,0.5,250.0,4.0,781,PPCA,True,22,0.059267222979512216
baltimore,100,0.5,250.0,4.0,781,PPCA,True,23,0.058020581027492156
baltimore,100,0.5,250.0,4.0,781,PPCA,True,24,0.07331633494368418
baltimore,100,0.5,250.0,4.0,781,PPCA,True,25,0.07104725995336647
baltimore,100,0.5,250.0,4.0,781,PPCA,True,26,0.0717626014336517
baltimore,100,0.5,250.0,4.0,781,PPCA,True,27,0.08694657728236557
baltimore,100,0.5,250.0,4.0,781,PPCA,True,28,0.09030385627260783
baltimore,100,0.5,250.0,4.0,781,PPCA,True,29,0.08746454438446813
baltimore,100,0.5,250.0,4.0,781,PPCA,True,30,0.09579535712485784
baltimore,100,0.5,100000.0,0.01,617,rSC,False,1,0.0018045401128688233
baltimore,100,0.5,100000.0,0.01,617,rSC,False,2,0.008165925531134065
baltimore,100,0.5,100000.0,0.01,617,rSC,False,3,0.0037087960525031306
baltimore,100,0.5,100000.0,0.01,617,rSC,False,4,0.005328949007303123
baltimore,100,0.5,100000.0,0.01,617,rSC,False,5,0.010670117429694976
baltimore,100,0.5,100000.0,0.01,617,rSC,False,6,0.0017669309451164496
baltimore,100,0.5,100000.0,0.01,617,rSC,False,7,0.019516793909002295
baltimore,100,0.5,100000.0,0.01,617,rSC,False,8,0.00933094225906406
baltimore,100,0.5,100000.0,0.01,617,rSC,False,9,0.0445723761367267
baltimore,100,0.5,100000.0,0.01,617,rSC,False,10,0.017946113012048074
baltimore,100,0.5,100000.0,0.01,617,rSC,False,11,0.04202207287889844
baltimore,100,0.5,100000.0,0.01,617,rSC,False,12,0.03349202371666422
baltimore,100,0.5,100000.0,0.01,617,rSC,False,13,0.044352640188396346
baltimore,100,0.5,100000.0,0.01,617,rSC,False,14,0.04238823938981825
baltimore,100,0.5,100000.0,0.01,617,rSC,False,15,0.05204685258194643
baltimore,100,0.5,100000.0,0.01,617,rSC,False,16,0.06438774108442621
baltimore,100,0.5,100000.0,0.01,617,rSC,False,17,0.07164156348511751
baltimore,100,0.5,100000.0,0.01,617,rSC,False,18,0.0711922295569516
baltimore,100,0.5,100000.0,0.01,617,rSC,False,19,0.06913452160867978
baltimore,100,0.5,100000.0,0.01,617,rSC,False,20,0.08158824608194
baltimore,100,0.5,100000.0,0.01,617,rSC,False,21,0.10000365038657992
baltimore,100,0.5,100000.0,0.01,617,rSC,False,22,0.08900449434967543
baltimore,100,0.5,100000.0,0.01,617,rSC,False,23,0.08411969218437362
baltimore,100,0.5,100000.0,0.01,617,rSC,False,24,0.10920951937171862
baltimore,100,0.5,100000.0,0.01,617,rSC,False,25,0.109977347649463
baltimore,100,0.5,100000.0,0.01,617,rSC,False,26,0.11213727569417173
baltimore,100,0.5,100000.0,0.01,617,rSC,False,27,0.1379255560802881
baltimore,100,0.5,100000.0,0.01,617,rSC,False,28,0.1335943432642099
baltimore,100,0.5,100000.0,0.01,617,rSC,False,29,0.1419286953683933
baltimore,100,0.5,100000.0,0.01,617,rSC,False,30,0.15082662011568423
baltimore,100,0.5,100000.0,0.01,617,rSC,True,1,0.0018045401128688233
baltimore,100,0.5,100000.0,0.01,617,rSC,True,2,0.008165925531134065
baltimore,100,0.5,100000.0,0.01,617,rSC,True,3,0.0037087960525031306
baltimore,100,0.5,100000.0,0.01,617,rSC,True,4,0.005328949007303123
baltimore,100,0.5,100000.0,0.01,617,rSC,True,5,0.010670117429694976
baltimore,100,0.5,100000.0,0.01,617,rSC,True,6,0.0017669309451164496
baltimore,100,0.5,100000.0,0.01,617,rSC,True,7,0.019516793909002295
baltimore,100,0.5,100000.0,0.01,617,rSC,True,8,0.00933094225906406
baltimore,100,0.5,100000.0,0.01,617,rSC,True,9,0.0445723761367267
baltimore,100,0.5,100000.0,0.01,617,rSC,True,10,0.017946113012048074
baltimore,100,0.5,100000.0,0.01,617,rSC,True,11,0.04202207287889844
baltimore,100,0.5,100000.0,0.01,617,rSC,True,12,0.03349202371666422
baltimore,100,0.5,100000.0,0.01,617,rSC,True,13,0.044352640188396346
baltimore,100,0.5,100000.0,0.01,617,rSC,True,14,0.04238823938981825
baltimore,100,0.5,100000.0,0.01,617,rSC,True,15,0.05204685258194643
baltimore,100,0.5,100000.0,0.01,617,rSC,True,16,0.06438774108442621
baltimore,100,0.5,100000.0,0.01,617,rSC,True,17,0.07164156348511751
baltimore,100,0.5,100000.0,0.01,617,rSC,True,18,0.0711922295569516
baltimore,100,0.5,100000.0,0.01,617,rSC,True,19,0.06913452160867978
baltimore,100,0.5,100000.0,0.01,617,rSC,True,20,0.08158824608194
baltimore,100,0.5,100000.0,0.01,617,rSC,True,21,0.10000365038657992
baltimore,100,0.5,100000.0,0.01,617,rSC,True,22,0.08900449434967543
baltimore,100,0.5,100000.0,0.01,617,rSC,True,23,0.08411969218437362
baltimore,100,0.5,100000.0,0.01,617,rSC,True,24,0.10920951937171862
baltimore,100,0.5,100000.0,0.01,617,rSC,True,25,0.109977347649463
baltimore,100,0.5,100000.0,0.01,617,rSC,True,26,0.11213727569417173
baltimore,100,0.5,100000.0,0.01,617,rSC,True,27,0.1379255560802881
baltimore,100,0.5,100000.0,0.01,617,rSC,True,28,0.1335943432642099
baltimore,100,0.5,100000.0,0.01,617,rSC,True,29,0.1419286953683933
baltimore,100,0.5,100000.0,0.01,617,rSC,True,30,0.15082662011568423
baltimore,100,0.5,100000.0,0.01,617,GAP,False,1,0.002959853680175042
baltimore,100,0.5,100000.0,0.01,617,GAP,False,2,0.01640582423573892
baltimore,100,0.5,100000.0,0.01,617,GAP,False,3,0.009254863288734275
baltimore,100,0.5,100000.0,0.01,617,GAP,False,4,0.012305254120928834
baltimore,100,0.5,100000.0,0.01,617,GAP,False,5,0.006777028531537358
baltimore,100,0.5,100000.0,0.01,617,GAP,False,6,0.016133967754376224
baltimore,100,0.5,100000.0,0.01,617,GAP,False,7,0.01771863942755998
baltimore,100,0.5,100000.0,0.01,617,GAP,False,8,0.010847250452781714
baltimore,100,0.5,100000.0,0.01,617,GAP,False,9,0.010288132957441696
baltimore,100,0.5,100000.0,0.01,617,GAP,False,10,0.016772787442491905
baltimore,100,0.5,100000.0,0.01,617,GAP,False,11,0.007615086991553141
baltimore,100,0.5,100000.0,0.01,617,GAP,False,12,0.019079481919850223
baltimore,100,0.5,100000.0,0.01,617,GAP,False,13,0.013079608973305672
baltimore,100,0.5,100000.0,0.01,617,GAP,False,14,0.02357967108462219
baltimore,100,0.5,100000.0,0.01,617,GAP,False,15,0.02748750827874762
baltimore,100,0.5,100000.0,0.01,617,GAP,False,16,0.01726372081351224
baltimore,100,0.5,100000.0,0.01,617,GAP,False,17,0.024661360409456306
baltimore,100,0.5,100000.0,0.01,617,GAP,False,18,0.039831849886975954
baltimore,100,0.5,100000.0,0.01,617,GAP,False,19,0.03441505900827373
baltimore,100,0.5,100000.0,0.01,617,GAP,False,20,0.031718175161243714
baltimore,100,0.5,100000.0,0.01,617,GAP,False,21,0.037726190934944476
baltimore,100,0.5,100000.0,0.01,617,GAP,False,22,0.038342316791966626
baltimore,100,0.5,100000.0,0.01,617,GAP,False,23,0.03887314856568986
baltimore,100,0.5,100000.0,0.01,617,GAP,False,24,0.04490383277013238
baltimore,100,0.5,100000.0,0.01,617,GAP,False,25,0.04727543532787113
baltimore,100,0.5,100000.0,0.01,617,GAP,False,26,0.05281728460847986
baltimore,100,0.5,100000.0,0.01,617,GAP,False,27,0.042707583959293936
baltimore,100,0.5,100000.0,0.01,617,GAP,False,28,0.05470969269397369
baltimore,100,0.5,100000.0,0.01,617,GAP,False,29,0.04265579164828678
baltimore,100,0.5,100000.0,0.01,617,GAP,False,30,0.048416733182883975
baltimore,100,0.5,100000.0,0.01,617,GAP,True,1,0.0037568086511440375
baltimore,100,0.5,100000.0,0.01,617,GAP,True,2,0.012730374910669124
baltimore,100,0.5,100000.0,0.01,617,GAP,True,3,0.001892542584608961
baltimore,100,0.5,100000.0,0.01,617,GAP,True,4,0.002738639046373123
baltimore,100,0.5,100000.0,0.01,617,GAP,True,5,0.001377130746863524
baltimore,100,0.5,100000.0,0.01,617,GAP,True,6,0.003679878098088138
baltimore,100,0.5,100000.0,0.01,617,GAP,True,7,0.006875975114893364
baltimore,100,0.5,100000.0,0.01,617,GAP,True,8,0.0040740090510698514
baltimore,100,0.5,100000.0,0.01,617,GAP,True,9,0.0008062862058379464
baltimore,100,0.5,100000.0,0.01,617,GAP,True,10,0.00011017679346531655
baltimore,100,0.5,100000.0,0.01,617,GAP,True,11,0.003928679901155765
baltimore,100,0.5,100000.0,0.01,617,GAP,True,12,0.0009630164633616608
baltimore,100,0.5,100000.0,0.01,617,GAP,True,13,0.006190340232105579
baltimore,100,0.5,100000.0,0.01,617,GAP,True,14,0.0011094812291702503
baltimore,100,0.5,100000.0,0.01,617,GAP,True,15,0.005587346935587525
baltimore,100,0.5,100000.0,0.01,617,GAP,True,16,0.0029313017360455677
baltimore,100,0.5,100000.0,0.01,617,GAP,True,17,0.0007233768489794775
baltimore,100,0.5,100000.0,0.01,617,GAP,True,18,0.012327868308156811
baltimore,100,0.5,100000.0,0.01,617,GAP,True,19,0.0008130377445739777
baltimore,100,0.5,100000.0,0.01,617,GAP,True,20,0.0002823041399410442
baltimore,100,0.5,100000.0,0.01,617,GAP,True,21,0.002178796257620224
baltimore,100,0.5,100000.0,0.01,617,GAP,True,22,6.655031200255142e-05
baltimore,100,0.5,100000.0,0.01,617,GAP,True,23,0.003612079546945274
baltimore,100,0.5,100000.0,0.01,617,GAP,True,24,0.0003157300352715216
baltimore,100,0.5,100000.0,0.01,617,GAP,True,25,0.002503707025907099
baltimore,100,0.5,100000.0,0.01,617,GAP,True,26,0.002745222799761842
baltimore,100,0.5,100000.0,0.01,617,GAP,True,27,0.004973553822224982
baltimore,100,0.5,100000.0,0.01,617,GAP,True,28,0.003382738833027197
baltimore,100,0.5,100000.0,0.01,617,GAP,True,29,0.007223087186629
baltimore,100,0.5,100000.0,0.01,617,GAP,True,30,0.0032115471014851162
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,1,0.002447440421360483
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,2,0.018838716151868422
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,3,0.006977276458975898
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,4,0.0006294832747615092
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,5,0.0051427867896689
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,6,0.0009535614295623302
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,7,0.009874354791071148
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,8,0.00958219389349621
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,9,0.0041421311429520975
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,10,0.004489136448442219
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,11,0.011057379821800425
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,12,0.0036015814427314773
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,13,0.011930307203613807
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,14,0.0073617829810025915
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,15,0.007503177134474662
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,16,0.012081833953046173
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,17,0.007688955110382882
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,18,0.004304569251218226
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,19,0.019050914918672748
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,20,0.011448184358050019
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,21,0.017928408457913828
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,22,0.01934762030959389
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,23,0.02348483957279946
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,24,0.01770973292870473
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,25,0.028266092962841535
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,26,0.025665165548029
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,27,0.03430318454883498
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,28,0.021918078763464594
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,29,0.03180543909147525
baltimore,100,0.5,100000.0,0.01,617,PPCA,False,30,0.034259709809375455
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,1,0.036820134120213545
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,2,0.04029754699154888
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,3,0.03409304340246031
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,4,0.020116255603945157
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,5,0.05441900480652171
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,6,0.01760882114010357
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,7,0.05927540403482087
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,8,0.0005695452564958334
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,9,0.02404992730337653
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,10,0.042567662541732235
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,11,0.028810231597636335
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,12,0.034082201364332376
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,13,0.03809369390663032
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,14,0.051214748760319714
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,15,0.059570807217457354
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,16,0.03213314892299715
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,17,0.05509566016641206
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,18,0.08027179326002211
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,19,0.06461132641294892
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,20,0.07534074251019665
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,21,0.058844194505374
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,22,0.06328845828135767
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,23,0.07614173682133392
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,24,0.10619966019910042
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,25,0.09218105784901712
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,26,0.1046315311890266
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,27,0.09774136419392186
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,28,0.12492512876261647
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,29,0.10806527362472446
baltimore,100,0.5,100000.0,0.01,617,PPCA,True,30,0.10727836895025569
baltimore,100,0.5,100000.0,0.01,781,rSC,False,1,0.005318668000961615
baltimore,100,0.5,100000.0,0.01,781,rSC,False,2,0.017486876872517987
baltimore,100,0.5,100000.0,0.01,781,rSC,False,3,0.0180626499821075
baltimore,100,0.5,100000.0,0.01,781,rSC,False,4,0.0067507800093158194
baltimore,100,0.5,100000.0,0.01,781,rSC,False,5,0.005875258318516062
baltimore,100,0.5,100000.0,0.01,781,rSC,False,6,0.015911227879921296
baltimore,100,0.5,100000.0,0.01,781,rSC,False,7,0.016679866245759643
baltimore,100,0.5,100000.0,0.01,781,rSC,False,8,0.005826318602847063
baltimore,100,0.5,100000.0,0.01,781,rSC,False,9,0.019017933417568328
baltimore,100,0.5,100000.0,0.01,781,rSC,False,10,0.012430931411905431
baltimore,100,0.5,100000.0,0.01,781,rSC,False,11,0.002059966333437781
baltimore,100,0.5,100000.0,0.01,781,rSC,False,12,0.026717937123039052
baltimore,100,0.5,100000.0,0.01,781,rSC,False,13,0.015029412898490437
baltimore,100,0.5,100000.0,0.01,781,rSC,False,14,0.0008303622246166067
baltimore,100,0.5,100000.0,0.01,781,rSC,False,15,0.005072516751194008
baltimore,100,0.5,100000.0,0.01,781,rSC,False,16,0.0042754790966521225
baltimore,100,0.5,100000.0,0.01,781,rSC,False,17,0.0024115902377820184
baltimore,100,0.5,100000.0,0.01,781,rSC,False,18,0.030409913633384845
baltimore,100,0.5,100000.0,0.01,781,rSC,False,19,0.0010243316759072183
baltimore,100,0.5,100000.0,0.01,781,rSC,False,20,0.015325339230434536
baltimore,100,0.5,100000.0,0.01,781,rSC,False,21,0.001512675274690033
