== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_25024::control_222357	0.00237145017097
weight	UK_25024::control_22673	-0.009705292812
weight	UK_25024::control_22676	0.000598194333696
weight	UK_25024::control_22704	9.45429570077e-05
weight	UK_25024::control_22709	-0.000586718867076
weight	UK_25024::control_22864	0.0038455658111
weight	UK_25024::control_23119	0.000588031912515
weight	UK_25024::control_23335	0.000288118691207
weight	UK_25024::control_233491	0.00182479822143
weight	UK_25024::control_2337	-0.00237096324842
weight	UK_25024::control_23407	-0.000755523585671
weight	UK_25024::control_23423	0.00181261248054
weight	UK_25024::control_23521	-9.74659439204e-05
weight	UK_25024::control_23627	-0.000517931695712
weight	UK_25024::control_23703	0.00633293687588
weight	UK_25024::control_23856	-0.000618971598904
weight	UK_25024::control_23889	-0.00347680807722
weight	UK_25024::control_23978	0.000419269830004
weight	UK_25024::control_241335	0.00320878675948
weight	UK_25024::control_24506	0.00337630685511
weight	UK_25024::control_24996	0.00180311377414
weight	UK_25024::control_25092	0.0018662494777
weight	UK_25024::control_25320	0.0014977599538
weight	UK_25024::control_25495	-3.0604318697e-05
weight	UK_25024::control_25848	-0.00313476655373
weight	UK_25024::control_26013	-0.000169519636556
weight	UK_25024::control_26539	0.00291225697872
weight	UK_25024::control_26768	0.00535768652293
weight	UK_25024::control_271987	0.00119734360372
weight	UK_25024::control_27199	0.00178327831674
weight	UK_25024::control_278151	0.00110525259418
weight	UK_25024::control_28295	0.00267425182523
weight	UK_25024::control_28296	-0.000416299575304
weight	UK_25024::control_28338	0.000566741185722
weight	UK_25024::control_285174	0.00226480312277
weight	UK_25024::control_29086	-0.000775691629654
weight	UK_25024::control_29135	0.000658887644471
weight	UK_25024::control_293754	0.000633324896799
weight	UK_25024::control_29968	0.00144963565786
weight	UK_25024::control_30281	5.7232987278e-05
weight	UK_25024::control_30452	0.000338151281263
weight	UK_25024::control_30473	0.00408700439825
weight	UK_25024::control_31519	0.00121057070392
weight	UK_25024::control_3153	0.000323164119834
weight	UK_25024::control_315318	0.000400887059705
weight	UK_25024::control_3469	0.00165435674334
weight	UK_25024::control_3806	0.000542810106351
weight	UK_25024::control_4384	0.00297892861064
weight	UK_25024::control_5560	0.000193401154997
weight	UK_25024::control_5750	0.000498879693305
weight	UK_25024::control_5968	0.00130753324317
weight	UK_25024::control_6081	-0.000704170086507
weight	UK_25024::control_61321	0.00170642510543
weight	UK_25024::control_61496	-0.0013159800884
weight	UK_25024::control_61655	0.00108604620141
weight	UK_25024::control_61711	-0.000185635989869
weight	UK_25024::control_61899	-0.00246135624884
weight	UK_25024::control_61925	-8.07073488309e-05
weight	UK_25024::control_61971	-0.000300457430669
weight	UK_25024::control_62057	0.00418055178608
weight	UK_25024::control_62217	-0.00201557117395
weight	UK_25024::control_62337	0.000890970738255
weight	UK_25024::control_62666	0.00105633927788
weight	UK_25024::control_63698	8.01671644355e-05
weight	UK_25024::control_64355	0.00385850731053
weight	UK_25024::control_64480	-0.00210270084069
weight	UK_25024::control_64523	-0.00260874097075
weight	UK_25024::control_65006	-5.06127819154e-05
weight	UK_25024::control_65036	0.000892114610815
weight	UK_25024::control_65218	-0.00198740763307
weight	UK_25024::control_65220	8.42409522484e-05
weight	UK_25024::control_65850	0.000742653510316
weight	UK_25024::control_65905	-0.00208384432322
weight	UK_25024::control_66379	0.00328801583539
weight	UK_25024::control_6788	-0.00177508692634
weight	UK_25024::control_7017	0.000300191329733
weight	UK_25024::control_7034	0.00463363895874
weight	UK_25024::control_7279	0.00247345086379
weight	UK_25024::control_7658	-0.000208939089766
weight	UK_25024::control_8644	0.00245428170967
weight	UK_25024::control_8864	0.00197273167369
weight	UK_25024::control_8867	-0.000368797964852
weight	UK_25024::control_9551	0.000501213410651
weight	UK_25024::control_9728	0.000671723113592
weight	UK_25024::control_9904	-0.00351083212373
weight	UK_25124::control_102341	-0.00107064576851
weight	UK_25124::control_10380	0.0023342226174
weight	UK_25124::control_10385	0.00334049300252
weight	UK_25124::control_10405	0.0052572251263
weight	UK_25124::control_106112	0.000166171010674
weight	UK_25124::control_106203	0.000406347235073
weight	UK_25124::control_106486	-0.000570314474369
weight	UK_25124::control_107098	0.00142129974725
weight	UK_25124::control_107245	-0.000439214033625
weight	UK_25124::control_107350	-0.00247581783229
weight	UK_25124::control_107712	0.0034635338838
weight	UK_25124::control_107781	0.00284741820785
weight	UK_25124::control_108326	0.000464424487197
weight	UK_25124::control_108768	0.00128802081896
weight	UK_25124::control_108831	0.00130882985365
weight	UK_25124::control_110804	0.000476665817862
weight	UK_25124::control_114698	0.000955661350684
weight	UK_25124::control_116029	0.000662424439413
weight	UK_25124::control_11781	0.00102632969042
weight	UK_25124::control_117829	-0.00769279656321
weight	UK_25124::control_120093	0.00183826867281
weight	UK_25124::control_121662	0.00030113963671
weight	UK_25124::control_12294	-0.0049817694989
weight	UK_25124::control_12304	0.00298738985635
weight	UK_25124::control_12321	0.000395808864291
weight	UK_25124::control_12407	-0.00102800208543
weight	UK_25124::control_12578	0.0050437229578
weight	UK_25124::control_126020	0.00116965831544
weight	UK_25124::control_126036	-5.39971495785e-05
weight	UK_25124::control_12711	-0.000315066425393
weight	UK_25124::control_12713	0.00149963188563
weight	UK_25124::control_128663	0.00150584254403
weight	UK_25124::control_129466	0.00040996453289
weight	UK_25124::control_13003	0.00642557422782
weight	UK_25124::control_133871	0.00040574132534
weight	UK_25124::control_13400	0.000530575069074
weight	UK_25124::control_13582	-0.000952897561535
weight	UK_25124::control_13786	-0.000114854442629
weight	UK_25124::control_138122	0.00087415023592
weight	UK_25124::control_138126	0.000940465587255
weight	UK_25124::control_138341	0.000902274178438
weight	UK_25124::control_13835	0.000259499137603
weight	UK_25124::control_138467	-3.74997562812e-05
weight	UK_25124::control_13871	0.000117191971496
weight	UK_25124::control_140044	-0.000916451412975
weight	UK_25124::control_140363	-0.00062022113477
weight	UK_25124::control_14090	-0.000367623926458
weight	UK_25124::control_140982	0.000220010604566
weight	UK_25124::control_141158	0.000418740527705
weight	UK_25124::control_141178	0.000671777934327
weight	UK_25124::control_141846	0.00294775557345
weight	UK_25124::control_142337	0.00142163785572
weight	UK_25124::control_142812	0.00102191544719
weight	UK_25124::control_14320	0.00296148441158
weight	UK_25124::control_144183	0.000180927503105
weight	UK_25124::control_14590	0.00357399017297
weight	UK_25124::control_14597	-0.000786199154892
weight	UK_25124::control_145979	0.00458364237678
weight	UK_25124::control_148219	-0.00194560963392
weight	UK_25124::control_148772	0.00218620091784
weight	UK_25124::control_14898	0.00165337909066
weight	UK_25124::control_150221	0.000664281439834
weight	UK_25124::control_15060	0.00135618485043
weight	UK_25124::control_151630	0.000642149228819
weight	UK_25124::control_152008	-0.000668648011168
weight	UK_25124::control_15350	0.000204141323424
weight	UK_25124::control_15396	-0.00126558516771
weight	UK_25124::control_155393	0.00129341292095
weight	UK_25124::control_1559	0.00012677028868
weight	UK_25124::control_158354	0.00362528717196
weight	UK_25124::control_16015	-0.000542361787632
weight	UK_25124::control_160341	0.00108152876732
weight	UK_25124::control_160668	-0.000877051100966
weight	UK_25124::control_160997	0.000186586166709
weight	UK_25124::control_162233	-0.000168892889576
weight	UK_25124::control_162408	-0.000184116422012
weight	UK_25124::control_162459	0.00177583966179
weight	UK_25124::control_162735	0.00105569023746
weight	UK_25124::control_163595	0.00332140395505
weight	UK_25124::control_163678	0.00242530427522
weight	UK_25124::control_163921	0.000111183864089
weight	UK_25124::control_163965	-0.000374910089082
weight	UK_25124::control_164192	0.000363796560163
weight	UK_25124::control_164284	-0.000281474467533
weight	UK_25124::control_164363	0.00157242805327
weight	UK_25124::control_165215	-0.00042109520153
weight	UK_25124::control_165563	-0.000492821469086
weight	UK_25124::control_165798	0.00416788963112
weight	UK_25124::control_1661	0.00366877044201
weight	UK_25124::control_166220	-0.000393630715846
weight	UK_25124::control_166265	0.00104376938443
weight	UK_25124::control_166491	0.000168500468963
weight	UK_25124::control_16972	0.00290605396225
weight	UK_25124::control_16981	0.00425745051257
weight	UK_25124::control_17012	0.00254521099884
weight	UK_25124::control_170359	0.00189635246319
weight	UK_25124::control_170420	0.000650588095099
weight	UK_25124::control_170450	-0.000611991599459
weight	UK_25124::control_170520	0.00103141437742
weight	UK_25124::control_170730	0.00207840637048
weight	UK_25124::control_170945	0.00178691287343
weight	UK_25124::control_171022	6.73219125083e-05
weight	UK_25124::control_171111	0.00118060367976
weight	UK_25124::control_171155	-0.000959896176809
weight	UK_25124::control_17185	0.000198282974544
weight	UK_25124::control_17287	0.000186177504757
weight	UK_25124::control_17422	0.0016837624713
weight	UK_25124::control_174280	0.00125739992713
weight	UK_25124::control_174282	-0.000745230175261
weight	UK_25124::control_174648	-0.000221333603977
weight	UK_25124::control_175308	0.000622262675785
weight	UK_25124::control_175424	-5.08902161136e-05
weight	UK_25124::control_175503	-0.00161459830897
weight	UK_25124::control_175741	0.000518330991456
weight	UK_25124::control_176169	0.00200574240302
weight	UK_25124::control_176239	0.00230513313627
weight	UK_25124::control_176305	0.00286775224903
weight	UK_25124::control_176343	0.00148942710823
weight	UK_25124::control_176408	0.000922881238622
weight	UK_25124::control_176782	0.00105635358718
weight	UK_25124::control_176840	0.00350414897093
weight	UK_25124::control_177112	-0.00269191602019
weight	UK_25124::control_177179	0.00130680061324
weight	UK_25124::control_177313	0.00155274467842
weight	UK_25124::control_177764	-0.000460589528018
weight	UK_25124::control_17807	0.000211458819817
weight	UK_25124::control_179060	-0.00187893567373
weight	UK_25124::control_179300	0.0010037826352
weight	UK_25124::control_17947	0.000880185602641
weight	UK_25124::control_179731	-0.00020569346268
weight	UK_25124::control_180249	0.000542431012219
weight	UK_25124::control_180363	-0.000370427681889
weight	UK_25124::control_180683	-0.000381575652398
weight	UK_25124::control_180759	-0.000458662048807
weight	UK_25124::control_18159	0.000452696050964
weight	UK_25124::control_18161	0.000385154881045
weight	UK_25124::control_18173	-0.000668222867534
weight	UK_25124::control_181745	0.00089133762078
weight	UK_25124::control_181989	0.00331845156957
weight	UK_25124::control_182012	-0.00158008946262
weight	UK_25124::control_18270	0.00073837045865
weight	UK_25124::control_18290	0.000647106309997
weight	UK_25124::control_183224	0.00261307968057
weight	UK_25124::control_18350	0.000590143815827
weight	UK_25124::control_184035	0.000873515643496
weight	UK_25124::control_184113	0.00300401230097
weight	UK_25124::control_184133	-0.000656413438545
weight	UK_25124::control_184155	0.00498568473102
weight	UK_25124::control_184182	0.00402802565619
weight	UK_25124::control_18424	-0.00114270945699
weight	UK_25124::control_184585	0.000786155785535
weight	UK_25124::control_184592	-0.000539155897954
weight	UK_25124::control_18468	0.000830981463991
weight	UK_25124::control_18509	0.00197138827085
weight	UK_25124::control_185103	0.000697493584973
weight	UK_25124::control_185289	0.00146564306711
weight	UK_25124::control_185353	0.00276241175409
weight	UK_25124::control_185532	0.00107297915149
weight	UK_25124::control_18562	-0.000762975218393
weight	UK_25124::control_185837	0.0045587131632
weight	UK_25124::control_185908	-0.0096562540115
weight	UK_25124::control_185966	0.000255120241674
weight	UK_25124::control_1860	0.00374987300816
weight	UK_25124::control_18658	0.000622265404402
weight	UK_25124::control_187128	0.00136823914646
weight	UK_25124::control_187250	-0.0011403453593
weight	UK_25124::control_187375	-0.00129089912837
weight	UK_25124::control_187631	0.00163050164667
weight	UK_25124::control_187814	-0.000121927479828
weight	UK_25124::control_187961	0.00185521622242
weight	UK_25124::control_18878	0.00196157710741
weight	UK_25124::control_18947	-0.000404550561749
weight	UK_25124::control_190590	0.000233886709924
weight	UK_25124::control_19104	-0.00148959872543
weight	UK_25124::control_19149	-0.000618774835727
weight	UK_25124::control_19189	0.00188961564885
weight	UK_25124::control_19205	-0.00189527547386
weight	UK_25124::control_19470	-0.00107446113238
weight	UK_25124::control_19600	0.00134083881162
weight	UK_25124::control_19719	0.0006854838596
weight	UK_25124::control_19757	-0.000743876387166
weight	UK_25124::control_19824	0.00134942186731
weight	UK_25124::control_19832	0.00170770786414
weight	UK_25124::control_19912	-0.000881146433277
weight	UK_25124::control_19935	0.000935356223684
weight	UK_25124::control_19977	-0.000366733469183
weight	UK_25124::control_20018	-0.00149340541256
weight	UK_25124::control_20020	0.000450790737184
weight	UK_25124::control_20040	0.00311091503712
weight	UK_25124::control_200856	0.00093897480528
weight	UK_25124::control_201706	-0.0019943138152
weight	UK_25124::control_20183	0.000557731414844
weight	UK_25124::control_20214	0.00120255986297
weight	UK_25124::control_20331	0.00288555271889
weight	UK_25124::control_20488	-0.000377872731642
weight	UK_25124::control_20644	0.00023033334241
weight	UK_25124::control_20675	0.00136047030188
weight	UK_25124::control_20695	0.00312321255265
weight	UK_25124::control_20739	0.0023334164822
weight	UK_25124::control_20798	0.000796722708394
weight	UK_25124::control_209382	0.00551205971911
weight	UK_25124::control_20943	0.00123151797025
weight	UK_25124::control_21007	-0.000360687561027
weight	UK_25124::control_21016	0.000460051135249
weight	UK_25124::control_21208	-0.000387895275513
weight	UK_25124::control_21237	0.00170389954888
weight	UK_25124::control_21362	-0.000281081499549
weight	UK_25124::control_21421	-0.000507980554919
weight	UK_25124::control_21520	-8.8489269314e-05
weight	UK_25124::control_21540	0.00160021978679
