state,year,month,employment_per
45,2017,3,96.0245407246777
45,2017,4,96.7475261424081
45,2017,5,96.7377606028995
45,2017,6,95.5078387336491
45,2017,7,94.716230424548
45,2017,8,95.3478764300517
45,2017,9,96.189945666245
45,2017,10,95.940222821776
45,2017,11,95.9052860368247
45,2017,12,94.8938288478477
45,2018,1,93.5144344050167
45,2018,2,95.7056460963977
45,2018,3,96.060343105428
45,2018,4,98.3756807640817
45,2018,5,97.3396297667171
45,2018,6,96.7132680297355
45,2018,7,95.6129428783512
45,2018,8,96.1232388705997
45,2018,9,96.2877673256603
45,2018,10,96.3871064310161
45,2018,11,96.6265399476361
45,2018,12,97.426436790476
45,2019,1,96.6882038833947
45,2019,2,96.5417461622727
45,2019,3,95.61337484651
45,2019,4,96.315411029761
45,2019,5,96.4354039149385
45,2019,6,97.1876301659294
45,2019,7,97.1260529766213
45,2019,8,97.8175847344112
45,2019,9,98.8262333285544
45,2019,10,97.3778057985278
45,2019,11,97.221513172347
45,2019,12,96.8040098507327
46,1982,1,93.4879338246621
46,1982,2,93.2740218385954
46,1982,3,93.851566474632
46,1982,4,94.5748746348866
46,1982,5,95.6418411354398
46,1982,6,95.0895468173961
46,1982,7,95.5144278925454
46,1982,8,94.953402192833
46,1982,9,93.7396988277484
46,1982,10,93.4664424223034
46,1982,11,92.4850727006544
46,1982,12,93.6058496824549
46,1983,1,92.4149798755452
46,1983,2,93.1067964720938
46,1983,3,94.2761319982754
46,1983,4,93.4177983312711
46,1983,5,94.5680580189083
46,1983,6,94.065701380343
46,1983,7,94.6358124017303
46,1983,8,95.2729019325077
46,1983,9,95.1399455828182
46,1983,10,96.5632144768924
46,1983,11,95.7793581335443
46,1983,12,94.6848291411979
46,1984,1,93.6965854423317
46,1984,2,93.1914971227929
46,1984,3,94.9854799621345
46,1984,4,94.9931526044034
46,1984,5,96.0055766939386
46,1984,6,96.2794416294277
46,1984,7,97.1813540726226
46,1984,8,96.1772586272321
46,1984,9,96.1567993492588
46,1984,10,96.1734935987094
46,1984,11,95.4541903171924
46,1984,12,94.8452359972458
46,1985,1,92.1117266961437
46,1985,2,92.284817704238
46,1985,3,93.6788992532244
46,1985,4,95.0406853482391
46,1985,5,94.6457146733836
46,1985,6,94.101879188776
46,1985,7,95.3346922895771
46,1985,8,95.9987714757241
46,1985,9,96.009303573479
46,1985,10,94.8377024830181
46,1985,11,95.119530918975
46,1985,12,95.8536958701377
46,1986,1,93.9210242973946
46,1986,2,94.2012638605922
46,1986,3,93.7089447865698
46,1986,4,95.1655559315135
46,1986,5,95.6424899658137
46,1986,6,95.3080364963292
46,1986,7,95.0837526862865
46,1986,8,94.9292691407808
46,1986,9,95.9630379618157
46,1986,10,94.9546068144181
46,1986,11,95.8372746786293
46,1986,12,95.191533037113
46,1987,1,95.2813194799457
46,1987,2,95.4391846678579
46,1987,3,95.1835837695612
46,1987,4,95.4350532059992
46,1987,5,95.5703183305556
46,1987,6,95.2458402816636
46,1987,7,95.7951962642126
46,1987,8,95.8313764221081
46,1987,9,96.0721819198529
46,1987,10,96.7056504852566
46,1987,11,95.6719969468289
46,1987,12,96.3473847069621
46,1988,1,97.0468823767081
46,1988,2,95.4700549532433
46,1988,3,95.6224849938723
46,1988,4,96.2689995094532
46,1988,5,94.0953028129883
46,1988,6,95.4393657518899
46,1988,7,96.5944574938289
46,1988,8,95.3987020405385
46,1988,9,96.5799499757505
46,1988,10,96.6535303346808
46,1988,11,96.1058340776424
46,1988,12,95.7492078759341
46,1989,1,94.5121204781501
46,1989,2,94.6900132618321
46,1989,3,95.3420832897246
46,1989,4,96.7883064814276
46,1989,5,94.8653482947951
46,1989,6,95.477503500062
46,1989,7,95.4476345420511
46,1989,8,95.7821246799994
46,1989,9,96.4945072532194
46,1989,10,96.4863551510553
46,1989,11,96.6856498710084
46,1989,12,96.1730454047748
46,1990,1,94.9436717178077
46,1990,2,95.7178765485424
46,1990,3,95.6592785254205
46,1990,4,95.5631897698632
46,1990,5,95.922199473201
46,1990,6,95.3693408567916
46,1990,7,96.1407867333491
46,1990,8,95.6544758182102
46,1990,9,97.3721068821159
46,1990,10,96.3950208429218
46,1990,11,96.2013802686601
46,1990,12,97.1408583568105
46,1991,1,95.4600474996926
46,1991,2,95.8947352107193
46,1991,3,95.0581109587237
46,1991,4,96.8973632297098
46,1991,5,97.0883953566845
46,1991,6,96.5326872290444
46,1991,7,96.4506876498393
46,1991,8,95.7676310374156
46,1991,9,96.6062431883081
46,1991,10,96.9968577629522
46,1991,11,97.1483211693865
46,1991,12,96.4388559138257
46,1992,1,96.3884501215091
46,1992,2,96.3559548774491
46,1992,3,95.2517152289768
46,1992,4,96.8163708699673
46,1992,5,95.853028071141
46,1992,6,96.0682242488652
46,1992,7,96.5947908461409
46,1992,8,96.5167837463746
46,1992,9,97.3542563563304
46,1992,10,97.4062492580135
46,1992,11,97.3042436527437
46,1992,12,96.9552899536557
46,1993,1,95.0376886611656
46,1993,2,95.3644411834325
46,1993,3,95.6018751479877
46,1993,4,96.9819297701218
46,1993,5,96.9277857034176
46,1993,6,96.8343120674572
46,1993,7,97.0591514395951
46,1993,8,96.8348148912077
46,1993,9,96.0388761050341
46,1993,10,97.5480663135732
46,1993,11,95.4058108908412
46,1993,12,96.1502545800033
46,1994,1,96.636619585541
46,1994,2,95.8999646710683
46,1994,3,95.6498471346296
46,1994,4,97.2092130420299
46,1994,5,96.7976484549686
46,1994,6,96.1787598804369
46,1994,7,96.9906927652945
46,1994,8,96.3042653371664
46,1994,9,96.5401402782439
46,1994,10,96.5556180232804
46,1994,11,96.3339648914125
46,1994,12,96.2960106185018
46,1995,1,95.2012876358478
46,1995,2,96.6915544331458
46,1995,3,96.8122523583967
46,1995,4,96.7826596005838
46,1995,5,98.2242930874233
46,1995,6,97.8710374636093
46,1995,7,97.3103582023026
46,1995,8,96.3851121208218
46,1995,9,96.931083256049
46,1995,10,96.7853090849781
46,1995,11,96.8089719582177
46,1995,12,96.8249122237069
46,1996,1,95.8172798667981
46,1996,2,95.8885492821386
46,1996,3,95.8260342188021
46,1996,4,95.8460222284365
46,1996,5,96.8116022803068
46,1996,6,97.4427111640373
46,1996,7,96.7648617066852
46,1996,8,96.8550949132801
46,1996,9,96.9800671538303
46,1996,10,97.3306322435241
46,1996,11,96.8448547853898
46,1996,12,96.8911368249018
46,1997,1,95.1474569327674
46,1997,2,96.5944575878984
46,1997,3,95.7717546882572
46,1997,4,97.6297642802657
46,1997,5,97.0846910632278
46,1997,6,96.436820580496
46,1997,7,96.6230631610568
46,1997,8,97.1846414904655
46,1997,9,97.7471167645674
46,1997,10,97.8231011221937
46,1997,11,96.5057586851407
46,1997,12,96.6064822521536
46,1998,1,95.9018616687389
46,1998,2,96.660612051401
46,1998,3,96.4907292728767
46,1998,4,96.2673244179383
46,1998,5,96.9926002764833
46,1998,6,96.9034449384624
46,1998,7,96.6868063340149
46,1998,8,97.9422583678139
46,1998,9,98.1946599449827
46,1998,10,97.6894293963707
46,1998,11,97.0026056708319
46,1998,12,96.7647497182416
46,1999,1,96.2055106585267
46,1999,2,96.0212841922538
46,1999,3,96.7166164601168
46,1999,4,97.0023587464873
46,1999,5,97.2252115450923
46,1999,6,97.1611887098
46,1999,7,96.6732878924421
46,1999,8,95.4866877624713
46,1999,9,97.6481092659491
46,1999,10,96.8493523884866
46,1999,11,97.5370471540987
46,1999,12,97.7193962815903
46,2000,1,96.4996795714075
46,2000,2,97.3138598694379
46,2000,3,97.4919159412589
46,2000,4,97.7113081334196
46,2000,5,97.6462327243112
46,2000,6,97.6579904439046
46,2000,7,98.2489649587784
46,2000,8,97.9323359356632
46,2000,9,98.68892865246
46,2000,10,97.648254965316
46,2000,11,97.7515448680181
46,2000,12,97.5847369356949
46,2001,1,97.5558429809314
46,2001,2,96.6349109358607
46,2001,3,96.7867549567969
46,2001,4,96.5232447644623
46,2001,5,96.7493966025934
46,2001,6,96.6679886540501
46,2001,7,95.9352970566356
46,2001,8,96.708025925309
46,2001,9,95.5619952072344
46,2001,10,96.2338344727791
46,2001,11,97.0716880418487
46,2001,12,96.7123047950787
46,2002,1,96.0002808084032
46,2002,2,96.5034401213915
46,2002,3,96.290454681774
46,2002,4,96.4227812304688
46,2002,5,97.1702919537872
46,2002,6,96.6629380332521
46,2002,7,97.1118398240672
46,2002,8,97.7542546295362
46,2002,9,97.9054189475376
46,2002,10,97.265363670427
46,2002,11,96.5110282300186
46,2002,12,95.5869058394653
46,2003,1,95.4828410346013
46,2003,2,96.0836579871374
46,2003,3,95.2257104514198
46,2003,4,96.6535097780693
46,2003,5,96.9432964197019
46,2003,6,96.7925746492082
46,2003,7,96.3310926385046
46,2003,8,96.7074590690055
46,2003,9,96.5167218928887
46,2003,10,97.1820345232204
46,2003,11,96.1874299913559
46,2003,12,96.1708263971914
46,2004,1,96.4739977239244
46,2004,2,95.3707787420981
46,2004,3,95.2473154258722
46,2004,4,97.0736431216894
46,2004,5,95.2264512810602
46,2004,6,95.6709773620133
46,2004,7,96.5779656792445
46,2004,8,97.2845020842876
46,2004,9,96.3791469569364
46,2004,10,97.3904462636421
46,2004,11,96.9619142324327
46,2004,12,96.3007259850961
46,2005,1,95.1105857130973
46,2005,2,94.8189854475844
46,2005,3,94.2410380759041
46,2005,4,94.8142202256653
46,2005,5,94.4590747141621
46,2005,6,95.8438882167914
46,2005,7,95.3777392903542
46,2005,8,95.886248604292
46,2005,9,96.4992844346599
46,2005,10,96.4307043895938
46,2005,11,96.7551448359875
46,2005,12,97.496033192798
46,2006,1,97.3694553942471
46,2006,2,96.5438823878421
46,2006,3,96.5527603005155
46,2006,4,97.976386964807
46,2006,5,97.2374422567319
46,2006,6,97.1947689826462
46,2006,7,96.3126300280895
46,2006,8,96.9285180537561
46,2006,9,96.4577706787538
46,2006,10,95.9184137807824
46,2006,11,97.0288403425958
46,2006,12,96.5831508383416
46,2007,1,95.8452019456472
46,2007,2,96.2543927586204
46,2007,3,96.7781043324044
46,2007,4,96.4180255035686
46,2007,5,97.78353698263
46,2007,6,97.7000978349901
46,2007,7,97.5589903763819
46,2007,8,96.7696880355196
46,2007,9,96.2443379596938
46,2007,10,97.2819029493855
46,2007,11,97.551450263845
46,2007,12,96.9573384215228
46,2008,1,97.8813420466573
46,2008,2,97.3080879230176
46,2008,3,97.9594723075118
46,2008,4,97.1522326979812
46,2008,5,96.8286215954531
46,2008,6,96.8116518247366
46,2008,7,97.599252571096
46,2008,8,96.2985748090256
46,2008,9,96.9324094410915
46,2008,10,96.869095788855
46,2008,11,96.0583334567875
46,2008,12,94.9007663928068
46,2009,1,93.7360484075002
46,2009,2,94.6986988692214
46,2009,3,94.7259760239207
46,2009,4,94.7752454653999
46,2009,5,94.5006082680303
46,2009,6,94.6801081238787
46,2009,7,95.5389495788009
46,2009,8,95.4719184718699
46,2009,9,95.4491373078774
46,2009,10,95.0329530268611
46,2009,11,95.1427427842555
46,2009,12,95.5002906507976
46,2010,1,94.9912960677002
46,2010,2,94.7496482736426
46,2010,3,94.397570156941
46,2010,4,93.1672621486613
46,2010,5,93.8489931692686
46,2010,6,95.058573856192
46,2010,7,94.7318873806674
46,2010,8,95.655818819288
46,2010,9,96.3275901125841
46,2010,10,94.9025263154624
46,2010,11,95.1530985970206
46,2010,12,94.1082698510581
46,2011,1,94.0652303130584
46,2011,2,93.1839949635805
46,2011,3,93.6992525699892
46,2011,4,94.5747383189007
46,2011,5,95.4172407438387
46,2011,6,94.8291581006112
46,2011,7,94.9674534574994
46,2011,8,94.6454060698689
46,2011,9,96.4001730831264
46,2011,10,96.4858114645006
46,2011,11,96.41337080818
46,2011,12,95.3331205512541
46,2012,1,95.2068012724321
46,2012,2,94.4240957967684
46,2012,3,94.6031861118769
46,2012,4,94.9766942826937
46,2012,5,97.041159110503
46,2012,6,94.9044308414408
46,2012,7,94.9427601456503
46,2012,8,95.5478546530789
46,2012,9,95.1095344689987
46,2012,10,95.9584453015554
46,2012,11,95.2692826916646
46,2012,12,96.1740041884539
46,2013,1,95.8973988981747
46,2013,2,95.5398772015074
46,2013,3,96.1397884641525
46,2013,4,96.640892848064
46,2013,5,96.7709116609857
46,2013,6,96.2407894462017
46,2013,7,97.0552939577973
46,2013,8,96.6300575832506
46,2013,9,95.8290035649003
46,2013,10,96.2237158522245
46,2013,11,96.2359241328245
46,2013,12,96.6346484240621
46,2014,1,95.3185302930804
46,2014,2,96.0790473824935
46,2014,3,95.4648272065631
46,2014,4,95.8849714406835
46,2014,5,96.5065069161331
46,2014,6,97.1374091645555
46,2014,7,97.9427116597293
46,2014,8,96.9127073181812
46,2014,9,97.3870098399415
46,2014,10,97.4016227636639
46,2014,11,96.7342156968271
46,2014,12,96.4311018500822
46,2015,1,94.9581684133085
46,2015,2,95.3044314884675
46,2015,3,93.8937138496388
46,2015,4,96.0604627773943
46,2015,5,96.3553155718273
46,2015,6,97.4056893874298
46,2015,7,96.7754787065024
46,2015,8,96.8478745115239
46,2015,9,97.0493846561077
46,2015,10,98.1494820881386
46,2015,11,97.2929550917902
46,2015,12,96.7208075895424
46,2016,1,97.2956119207309
46,2016,2,96.3910084359212
46,2016,3,97.8324014912914
46,2016,4,96.42271929847
46,2016,5,97.1612276973386
46,2016,6,96.5108205414598
46,2016,7,98.0527669399709
46,2016,8,97.3274949457806
46,2016,9,97.6936314657497
46,2016,10,97.221662614791
46,2016,11,97.3724043473367
46,2016,12,96.6117703588476
46,2017,1,96.465869846164
46,2017,2,96.1629547721049
46,2017,3,96.3422776553657
46,2017,4,95.6820420635761
46,2017,5,96.7612106163532
46,2017,6,96.6349459353701
46,2017,7,95.6274312851855
46,2017,8,95.2460556908852
46,2017,9,97.3720404366417
46,2017,10,96.6333249415401
46,2017,11,96.3806126852375
46,2017,12,95.9805126719404
46,2018,1,95.826143011394
46,2018,2,96.1843360496219
46,2018,3,97.7117180063586
46,2018,4,96.0830499741804
46,2018,5,98.0322957728642
46,2018,6,96.9246062927461
46,2018,7,97.9413711136779
46,2018,8,97.1617581568232
46,2018,9,97.466228327108
46,2018,10,96.9259407406742
46,2018,11,97.0766847252963
46,2018,12,97.1977857467773
46,2019,1,97.0161391026203
46,2019,2,97.1314592443659
46,2019,3,97.243382395571
46,2019,4,95.9582102314352
46,2019,5,95.4319590951045
46,2019,6,96.5631801382581
46,2019,7,97.4912264618899
46,2019,8,96.922092926461
46,2019,9,96.8687278000637
46,2019,10,96.1196620401138
46,2019,11,95.7292031932736
46,2019,12,95.4037744229539
47,1982,1,88.1109819976364
47,1982,2,86.8958678571589
47,1982,3,87.9736889501251
47,1982,4,87.6175393775708
47,1982,5,90.0709900990287
47,1982,6,87.4212702385801
47,1982,7,87.9068947533895
47,1982,8,88.8500724061802
47,1982,9,88.7112237951551
47,1982,10,87.2440845415039
47,1982,11,87.5236593040426
47,1982,12,84.8879561283803
47,1983,1,84.8329422782086
47,1983,2,87.3789691165424
47,1983,3,88.3203085818907
47,1983,4,88.3532554431165
47,1983,5,88.6125061840032
47,1983,6,86.7295434671876
47,1983,7,88.0754870714512
47,1983,8,87.9783717331936
47,1983,9,89.0973568318007
47,1983,10,89.0743635918014
47,1983,11,89.0964127565065
47,1983,12,90.1506342345898
47,1984,1,89.1960105955074
47,1984,2,92.1354170590519
47,1984,3,90.3884220004691
47,1984,4,90.0568411415327
47,1984,5,90.8289956923573
47,1984,6,90.1788613782104
47,1984,7,92.2469056664299
47,1984,8,91.2923053255901
47,1984,9,93.6665511779906
47,1984,10,92.5405809522998
47,1984,11,91.9315636345436
47,1984,12,92.0796519585796
47,1985,1,90.0536541863827
47,1985,2,91.704603482571
47,1985,3,91.3005150530588
47,1985,4,91.6994374514794
47,1985,5,92.3511867260279
47,1985,6,92.0578105965004
47,1985,7,91.2261027653292
47,1985,8,91.7925349237922
47,1985,9,93.3227970983884
47,1985,10,93.7671292330742
47,1985,11,91.9747724894231
47,1985,12,91.9496262444694
47,1986,1,91.0595234146093
47,1986,2,90.5062661844245
47,1986,3,90.6247606807573
47,1986,4,92.2510127055837
47,1986,5,92.8079974975985
47,1986,6,90.9088973841988
47,1986,7,90.6941439603037
47,1986,8,93.5551870121494
47,1986,9,92.2665931470963
47,1986,10,91.196035708618
47,1986,11,92.026488573108
47,1986,12,93.5054927155245
47,1987,1,93.5358804093933
47,1987,2,92.4468377026959
47,1987,3,92.2321713407719
47,1987,4,92.0457140900789
47,1987,5,92.7655112303574
47,1987,6,92.71429393904
47,1987,7,93.7286790666074
47,1987,8,94.0852286424518
47,1987,9,93.1868209419218
47,1987,10,95.0179145736454
47,1987,11,93.8313550670785
47,1987,12,94.9443789292338
47,1988,1,95.0558926044353
47,1988,2,93.8029452546546
47,1988,3,94.7779253091601
47,1988,4,94.5848619157427
47,1988,5,94.1091965410063
47,1988,6,93.8367524559208
47,1988,7,93.8421935666912
47,1988,8,94.1886107628312
47,1988,9,93.0934717564513
47,1988,10,94.2498334705831
47,1988,11,94.311005886816
47,1988,12,94.2530968634567
47,1989,1,92.8039199975463
47,1989,2,95.0473429926501
47,1989,3,94.6383631813435
47,1989,4,95.5562689402448
47,1989,5,95.9542469351823
47,1989,6,94.9364609720445
47,1989,7,95.2840109779876
47,1989,8,94.2727725181917
47,1989,9,94.8646790132445
47,1989,10,94.7320258486261
47,1989,11,94.8464625395311
47,1989,12,95.2486008622131
47,1990,1,94.5734630001783
47,1990,2,94.904638217501
47,1990,3,95.1899987611648
47,1990,4,94.3534183721462
47,1990,5,93.8445262738654
47,1990,6,95.1507610091336
47,1990,7,95.324118635967
47,1990,8,94.1578265148483
47,1990,9,94.4767360113379
47,1990,10,94.5528820640409
47,1990,11,94.0992961027781
47,1990,12,94.4729580938284
47,1991,1,92.3970417017626
47,1991,2,92.0859372428749
47,1991,3,92.1257325445172
47,1991,4,93.8390367988168
47,1991,5,94.6969847357555
47,1991,6,93.1297151555492
47,1991,7,92.9857166761445
47,1991,8,93.0766800539
47,1991,9,92.0804046151738
47,1991,10,92.7159915188292
47,1991,11,92.9855721920877
47,1991,12,93.7827173065768
47,1992,1,91.7575287929826
47,1992,2,92.5384769280845
47,1992,3,93.0480430170156
47,1992,4,93.8376335849902
47,1992,5,93.6639017446045
47,1992,6,93.3305453954932
47,1992,7,94.7076683708124
47,1992,8,93.6751867234148
47,1992,9,94.5946642984208
47,1992,10,94.9367447308941
47,1992,11,93.1875811170186
47,1992,12,93.5193730041158
47,1993,1,93.4493892576823
47,1993,2,94.0746094383423
47,1993,3,93.3531074783203
47,1993,4,93.4304726774774
47,1993,5,93.8682111283851
47,1993,6,93.2280591752782
47,1993,7,93.7301784207467
47,1993,8,94.3354139719261
47,1993,9,95.0415977618619
47,1993,10,94.7076730744804
47,1993,11,94.9780549052457
47,1993,12,95.6821963890424
47,1994,1,93.7908662131738
47,1994,2,93.4879860353766
47,1994,3,94.6722592310352
47,1994,4,95.9100861789338
47,1994,5,96.0794311865294
47,1994,6,94.1911298974088
47,1994,7,95.3200987999188
47,1994,8,94.5307584416956
47,1994,9,94.808333789447
47,1994,10,95.7694081913791
47,1994,11,97.2617456026883
47,1994,12,95.7760055015332
47,1995,1,94.4119451069864
47,1995,2,95.2175624443812
47,1995,3,94.9440858582248
47,1995,4,94.7581504946442
47,1995,5,95.3747715129864
47,1995,6,93.7139156291377
47,1995,7,94.0421315463842
47,1995,8,94.4335128400117
47,1995,9,94.2502288929251
47,1995,10,94.6171580333506
47,1995,11,95.5082594776097
47,1995,12,95.8784535360508
47,1996,1,93.865186985971
47,1996,2,93.4158296789819
47,1996,3,94.9920210737676
47,1996,4,95.7993508377098
47,1996,5,95.6775320447924
47,1996,6,94.5981867762713
47,1996,7,94.115172825158
47,1996,8,96.1719281359054
47,1996,9,95.1009991405266
47,1996,10,94.0149806385106
47,1996,11,94.2107059860982
47,1996,12,95.3170704423541
47,1997,1,93.9631047657859
47,1997,2,94.177457435395
47,1997,3,93.9188151829167
47,1997,4,94.6378578701561
47,1997,5,95.3148782688355
47,1997,6,92.655400872324
47,1997,7,93.310173388297
47,1997,8,94.4943507966271
47,1997,9,94.4380374050532
47,1997,10,95.0687225535145
47,1997,11,95.0986554014106
47,1997,12,95.3287678077004
47,1998,1,95.8675212889741
47,1998,2,95.7753361193524
47,1998,3,94.7260151896696
47,1998,4,95.3290630588189
47,1998,5,96.7093544906635
47,1998,6,95.7090030072136
47,1998,7,95.5216733802312
47,1998,8,95.9227858252105
47,1998,9,95.8565693922708
47,1998,10,95.7894608272239
47,1998,11,96.2076440347226
47,1998,12,95.3110868065932
47,1999,1,94.5889596416727
47,1999,2,95.0243959466802
47,1999,3,95.2706713218547
47,1999,4,95.9897779895756
47,1999,5,97.1837980632449
47,1999,6,97.4185223866655
47,1999,7,95.8178903120603
47,1999,8,95.2415969683651
47,1999,9,96.254793801889
47,1999,10,95.6283252531503
47,1999,11,95.69009822108
47,1999,12,96.6969722729187
47,2000,1,95.6293005063694
47,2000,2,95.8658538411701
47,2000,3,95.6120797489234
47,2000,4,96.4406217535975
47,2000,5,96.9717343875591
47,2000,6,95.9913596973066
47,2000,7,96.043766011112
47,2000,8,96.5688016699109
47,2000,9,96.0357628940429
47,2000,10,96.2016929021903
47,2000,11,95.0828130721736
47,2000,12,95.0932087379376
47,2001,1,95.4711820289995
47,2001,2,96.2300961666752
